,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
1462,300.7,1592,36.0,14,0,7,2,5,0
2887,300.6,1452,39.4,78,0,6,1,5,3
5833,301.9,1405,48.8,78,0,8,1,7,3
684,302.1,1517,38.9,2,0,8,2,5,0
4469,297.4,1469,45.1,63,0,2,2,6,2
418,297.4,1461,40.1,126,0,2,1,5,5
5227,301.3,1558,36.3,184,0,7,2,5,8
4253,300.7,1427,50.3,137,0,7,1,7,6
7558,298.9,1466,43.4,50,0,4,1,6,2
1366,298.6,1563,35.0,21,0,4,2,5,0
9356,300.3,1418,45.9,53,0,6,1,6,2
3916,298.9,1561,45.3,58,0,4,2,6,2
293,299.4,1550,33.7,174,0,5,2,4,7
9457,300.9,1440,47.6,140,0,7,1,7,6
1506,301.0,1558,34.9,196,0,7,2,5,8
9036,298.1,1437,36.2,95,0,3,1,5,4
9816,301.2,1546,40.0,55,0,7,2,5,2
1634,298.9,1442,48.0,181,0,4,1,7,7
2457,300.3,1746,26.3,187,0,6,3,3,8
9761,300.2,1389,53.6,184,0,6,1,8,8
6821,296.8,1413,46.5,121,0,1,1,7,5
5817,299.1,1348,56.1,110,0,5,1,8,4
2300,300.3,1572,32.0,173,0,6,2,4,7
4537,297.7,1563,39.3,56,0,3,2,5,2
2938,300.7,1467,44.3,55,0,7,2,6,2
1563,302.6,1674,32.2,70,0,9,3,4,3
5688,299.9,1522,45.7,153,0,6,2,6,6
8657,301.5,1468,40.8,32,0,8,2,6,1
7816,299.2,1364,51.8,104,0,5,1,7,4
1979,300.5,1566,35.9,204,0,6,2,5,8
1883,300.7,1540,52.7,85,0,7,2,8,3
3803,300.8,1426,45.5,16,0,7,1,6,0
438,296.4,1512,36.8,46,0,1,2,5,2
4634,297.7,1480,47.9,18,0,3,2,7,0
4528,300.3,1509,46.6,125,0,6,2,7,5
4332,301.3,1761,24.3,174,0,7,4,3,7
3573,302.7,1572,34.4,228,0,9,2,5,10
8740,298.4,1446,45.3,23,0,4,1,6,1
4565,295.9,1412,41.0,109,0,0,1,6,4
4816,299.0,1593,35.4,5,0,4,2,5,0
6495,302.3,1507,37.5,55,0,9,2,5,2
2986,300.7,1395,43.7,215,0,7,1,6,9
7837,301.7,1471,43.8,80,0,8,2,6,3
704,302.5,1580,35.6,176,0,9,2,5,7
2280,297.5,1429,44.3,201,0,2,1,6,8
8733,302.3,1377,46.8,166,1,9,1,7,7
4147,298.9,1831,25.4,81,0,4,4,3,3
5411,297.2,1513,39.0,78,0,2,2,5,3
373,296.6,1459,40.2,96,0,1,1,6,4
6367,299.4,1692,28.4,201,0,5,3,4,8
9222,301.0,1454,44.1,217,0,7,1,6,9
2585,302.0,1651,30.9,146,0,8,3,4,6
1332,302.0,1551,34.8,207,0,8,2,5,9
6664,298.2,1498,36.0,39,0,3,2,5,1
5281,301.6,1384,57.1,68,0,8,1,8,2
7983,301.3,1503,48.6,72,0,7,2,7,3
6058,296.8,1409,44.3,145,0,1,1,6,6
9808,298.4,1636,35.7,107,0,4,3,5,4
1784,302.2,1408,46.8,49,0,9,1,7,2
3182,297.1,1507,38.3,170,0,2,2,5,7
494,298.0,1433,39.2,87,0,3,1,5,3
7362,299.5,1409,44.7,46,0,5,1,6,2
2860,303.4,1389,54.1,109,0,10,1,8,4
8971,299.3,1523,37.9,204,0,5,2,5,8
9927,301.1,1630,29.5,51,0,7,3,4,2
2897,302.3,1731,33.4,112,0,9,3,4,4
366,300.1,1619,33.4,186,0,6,3,4,8
849,301.5,1593,36.8,50,0,8,2,5,2
5183,299.0,1575,37.8,42,0,4,2,5,1
6624,297.8,1573,37.9,33,0,3,2,5,1
4301,298.9,1449,42.4,149,0,4,1,6,6
2653,299.8,1560,35.4,178,0,5,2,5,7
3503,300.5,1548,37.3,65,0,6,2,5,2
1541,299.1,1498,38.9,181,0,5,2,5,7
4165,298.9,1590,31.3,98,0,4,2,4,4
9321,296.8,1391,54.4,17,0,1,1,8,0
322,300.6,1427,52.8,75,0,6,1,8,3
2031,300.0,1483,45.6,187,0,6,2,6,8
813,297.2,1419,39.7,115,0,2,1,5,5
7568,297.0,1355,43.7,217,0,2,1,6,9
9374,295.5,1800,27.6,208,0,0,4,3,9
2226,302.3,1682,34.4,127,0,9,3,5,5
9135,298.2,1410,47.6,76,0,3,1,7,3
5573,299.3,1390,49.3,215,0,5,1,7,9
2705,299.1,1693,31.6,65,0,5,3,4,2
9704,298.0,1443,49.3,52,0,3,1,7,2
9943,300.1,1478,46.9,116,0,6,2,7,5
1164,298.2,1568,36.3,166,0,3,2,5,7
3261,298.4,1512,35.8,18,0,4,2,5,0
4686,296.3,1662,32.9,190,0,1,3,4,8
1450,301.9,1642,33.1,126,0,8,3,4,5
3862,298.4,1725,32.0,80,0,4,3,4,3
6156,295.8,1358,49.2,63,0,0,1,7,2
8677,295.6,1414,42.5,69,0,0,1,6,3
8796,303.5,1402,47.0,23,0,10,1,7,1
8129,299.2,1705,29.5,95,0,5,3,4,4
6213,298.1,1592,38.2,211,0,3,2,5,9
6613,301.3,1856,21.9,189,0,7,4,2,8
6621,300.5,1343,63.7,124,0,6,1,9,5
4056,299.0,1661,32.2,106,0,4,3,4,4
9510,302.3,1373,53.0,181,0,9,1,8,7
2999,303.6,1614,33.2,155,0,10,3,4,6
9023,300.4,1563,34.0,6,0,6,2,4,0
1231,300.4,1397,50.8,189,0,6,1,7,8
1514,297.0,1507,43.1,51,0,2,2,6,2
2313,299.6,1552,33.2,139,0,5,2,4,6
1451,302.4,1404,52.0,57,0,9,1,7,2
5266,300.0,1601,36.9,35,0,6,2,5,1
8418,301.0,1517,40.2,171,0,7,2,6,7
8530,296.7,1580,32.2,39,0,1,2,4,1
5589,303.0,1526,36.1,142,0,10,2,5,6
838,298.6,1540,35.8,5,0,4,2,5,0
9914,299.0,1523,38.6,177,0,4,2,5,7
9054,296.8,1683,31.8,76,0,1,3,4,3
9114,298.1,1804,25.1,118,0,3,4,3,5
8503,301.0,1481,37.5,193,0,7,2,5,8
3567,300.1,1394,44.3,121,0,6,1,6,5
9263,297.5,1470,43.5,191,0,2,2,6,8
3087,301.2,1550,39.7,20,0,7,2,5,0
8642,299.9,1471,41.8,109,0,6,2,6,4
1714,298.9,1623,31.0,180,0,4,3,4,7
339,303.6,1459,48.2,17,0,10,1,7,0
6730,299.5,1816,23.0,15,0,5,4,3,0
8858,298.9,1445,40.0,129,0,4,1,5,5
9296,303.1,1847,24.7,212,0,10,4,3,9
8101,302.5,1655,32.3,142,0,9,3,4,6
4903,301.9,1405,47.9,80,0,8,1,7,3
588,302.5,1454,43.0,108,0,9,1,6,4
3365,298.6,1505,45.7,144,0,4,2,6,6
2670,298.9,1567,34.5,204,0,4,2,5,8
3589,298.8,1599,33.6,131,0,4,2,4,5
34,298.6,1325,52.2,127,0,4,1,7,5
28,301.7,1763,25.9,3,0,8,4,3,0
8091,297.9,1619,34.7,33,0,3,3,5,1
4584,302.2,1728,34.0,179,0,9,3,4,7
2170,302.8,1462,39.4,22,0,9,1,5,0
5138,300.6,2007,19.8,116,0,6,5,2,5
9017,301.0,1507,41.8,19,0,7,2,6,0
889,303.1,1474,34.8,215,0,10,2,5,9
8021,298.6,1667,35.6,185,0,4,3,5,8
3322,297.0,1410,47.6,79,0,2,1,7,3
3514,297.5,1373,39.9,110,0,2,1,5,4
4420,297.4,1323,57.3,163,0,2,0,8,7
8350,300.2,1452,47.8,34,0,6,1,7,1
5360,296.2,1414,48.3,162,0,1,1,7,7
3733,302.3,1744,30.3,116,0,9,3,4,5
9462,299.1,1413,42.1,86,0,5,1,6,3
7663,299.5,1602,31.3,210,0,5,2,4,9
1654,301.8,1771,27.2,162,0,8,4,3,7
223,297.2,1513,42.9,212,0,2,2,6,9
8624,297.8,1676,29.0,178,0,3,3,4,7
9243,300.7,1363,53.1,183,0,7,1,8,8
1590,299.7,1560,43.9,126,0,5,2,6,5
5981,301.7,1435,48.0,66,0,8,1,7,2
3256,303.6,1222,66.8,148,1,10,0,10,6
4619,297.7,1581,34.9,31,0,3,2,5,1
8889,301.5,1458,41.4,123,0,8,1,6,5
2181,298.7,1620,34.8,112,0,4,3,5,4
9180,300.7,1688,30.7,161,0,7,3,4,7
6785,301.4,1557,38.2,157,0,8,2,5,6
8855,297.2,1687,30.4,82,0,2,3,4,3
1209,298.9,1498,50.2,160,0,4,2,7,7
421,298.0,1790,27.2,193,0,3,4,3,8
8739,302.1,1379,48.2,166,1,8,1,7,7
1706,298.8,1631,32.4,38,0,4,3,4,1
1158,299.8,1397,48.1,164,0,5,1,7,7
2306,297.4,1429,57.4,96,0,2,1,8,4
273,298.6,1730,30.2,41,0,4,3,4,1
171,298.0,1702,26.7,203,0,3,3,3,8
3956,297.8,1405,46.9,113,0,3,1,7,4
4856,297.3,1417,47.8,31,0,2,1,7,1
3188,298.5,1861,26.9,130,0,4,4,3,5
8131,299.0,1630,34.0,92,0,4,3,4,4
4807,303.3,1692,27.9,55,0,10,3,3,2
8555,302.7,1551,35.9,6,0,9,2,5,0
1564,303.5,1465,41.0,56,0,10,1,6,2
1782,301.9,1421,46.2,26,0,8,1,6,1
843,297.3,1531,35.6,16,0,2,2,5,0
9344,299.9,1445,41.2,169,0,6,1,6,7
4461,303.3,1583,33.3,72,0,10,2,4,3
904,300.8,1376,53.6,119,0,7,1,8,5
5910,298.0,1643,32.3,200,0,3,3,4,8
9669,298.9,1466,42.5,187,0,4,1,6,8
5114,297.0,1683,32.3,197,0,2,3,4,8
1547,300.7,1452,47.9,77,0,7,1,7,3
2080,299.1,1339,48.2,86,0,5,1,7,3
9880,298.5,1609,35.3,117,0,4,3,5,5
3985,297.9,2456,13.9,82,0,3,8,1,3
6388,302.9,1292,54.4,136,0,10,0,8,5
5235,299.6,1425,45.9,133,0,5,1,6,5
6189,298.2,1804,25.1,108,0,3,4,3,4
7396,302.4,1465,40.2,143,0,9,1,6,6
8205,298.5,1557,37.7,86,0,4,2,5,3
3820,301.6,1431,37.5,137,0,8,1,5,6
2646,302.1,1383,53.6,108,0,8,1,8,4
4454,303.0,1409,41.9,98,0,10,1,6,4
9760,299.6,1633,34.2,151,0,5,3,5,6
5100,298.2,1608,33.8,106,0,3,2,4,4
6539,300.1,1454,52.4,90,0,6,1,8,3
7724,302.7,1759,29.9,5,0,9,4,4,0
6070,301.4,2203,16.6,169,0,8,7,2,7
2155,300.2,1458,46.9,23,0,6,1,7,1
6711,302.1,1696,30.9,107,0,8,3,4,4
3715,300.7,1569,32.8,31,0,7,2,4,1
4057,298.8,1374,48.1,159,0,4,1,7,6
6162,299.5,1873,22.3,211,0,5,4,3,9
3102,298.2,1578,34.5,127,0,3,2,5,5
558,297.5,1581,30.4,155,0,2,2,4,6
4609,301.0,1533,39.3,194,0,7,2,5,8
6977,302.4,1557,31.5,49,0,9,2,4,2
1436,301.5,1408,47.3,79,0,8,1,7,3
507,298.3,1507,41.2,149,0,3,2,6,6
1869,296.9,1441,47.6,60,0,2,1,7,2
755,301.2,1517,39.4,107,0,7,2,5,4
5418,301.2,1470,44.0,113,0,7,2,6,4
4050,299.8,1412,47.8,130,0,5,1,7,5
5250,298.8,1486,41.9,92,0,4,2,6,4
3836,303.5,1959,22.3,157,0,10,5,3,6
2118,297.4,1601,34.6,181,0,2,2,5,7
6151,301.0,1527,45.3,8,0,7,2,6,0
6978,301.9,1385,45.8,217,0,8,1,6,9
501,300.9,1552,34.9,95,0,7,2,5,4
6258,303.4,1515,44.2,168,0,10,2,6,7
4972,301.6,1414,51.7,197,0,8,1,7,8
1539,300.0,1882,23.8,84,0,6,4,3,3
7965,297.0,1429,54.0,138,0,2,1,8,6
1211,301.2,1747,27.3,35,0,7,3,3,1
9121,302.6,1410,50.3,33,0,9,1,7,1
672,300.0,1466,39.0,125,0,6,1,5,5
3377,300.4,1525,39.6,202,0,6,2,5,8
8782,302.3,1688,30.4,115,0,9,3,4,5
1464,298.5,1492,41.7,100,0,4,2,6,4
1192,298.8,1692,31.9,167,0,4,3,4,7
6983,298.1,2129,18.4,45,0,3,6,2,1
1872,300.8,1680,28.2,189,0,7,3,4,8
3590,296.8,1584,40.4,227,0,1,2,6,9
6725,300.8,1386,42.1,170,0,7,1,6,7
505,297.6,1419,41.7,81,0,3,1,6,3
8117,298.9,1501,37.1,70,0,4,2,5,3
506,301.0,1248,61.4,77,0,7,0,9,3
8193,299.0,1418,45.7,204,0,4,1,6,8
6700,302.2,1462,50.0,51,0,9,1,7,2
4667,300.6,1601,40.2,69,0,6,2,6,3
1773,299.8,1641,27.1,16,0,5,3,3,0
4905,302.5,1579,35.7,167,0,9,2,5,7
797,297.3,1846,24.5,41,0,2,4,3,1
8182,299.3,1551,39.1,147,0,5,2,5,6
9385,297.4,1775,25.8,91,0,2,4,3,3
2829,297.2,1917,24.1,54,0,2,5,3,2
9318,299.1,1505,46.1,176,0,5,2,6,7
8736,299.7,1620,37.2,203,0,5,3,5,8
312,297.5,1671,29.4,136,0,2,3,4,5
3569,302.0,1595,32.9,135,0,8,2,4,5
790,300.4,1704,29.7,103,0,6,3,4,4
2476,301.8,1295,62.3,91,0,8,0,9,3
9324,299.8,1553,42.0,177,0,5,2,6,7
2570,297.8,1295,61.2,12,0,3,0,9,0
5705,299.7,1608,34.4,68,0,5,2,5,2
5214,300.7,1548,37.9,58,0,7,2,5,2
2163,300.9,1416,46.6,201,0,7,1,7,8
6576,300.7,1578,35.4,34,0,7,2,5,1
6334,299.3,1528,37.8,45,0,5,2,5,1
380,301.0,1515,37.3,6,0,7,2,5,0
1292,301.8,1736,26.5,56,0,8,3,3,2
1912,296.2,1515,36.5,38,0,1,2,5,1
599,297.5,1563,36.1,100,0,2,2,5,4
3892,299.0,2250,16.6,208,0,4,7,2,9
4141,299.1,1449,40.7,40,0,5,1,6,1
1652,301.2,1711,28.9,38,0,7,3,4,1
6244,300.5,1413,44.5,152,0,6,1,6,6
1893,297.9,1693,29.9,35,0,3,3,4,1
1944,298.6,1547,44.8,36,0,4,2,6,1
3395,300.7,1479,43.6,240,0,7,2,6,10
5478,301.3,1566,33.1,82,0,7,2,4,3
9768,298.4,1597,33.5,116,0,4,2,4,5
375,299.6,1533,31.8,91,0,5,2,4,3
1966,299.0,1494,46.6,144,0,4,2,7,6
3957,295.6,1256,62.3,142,0,0,0,9,6
7134,302.2,1346,52.4,157,0,9,1,8,6
7477,303.6,1825,25.2,29,0,10,4,3,1
4505,300.2,1491,37.3,102,0,6,2,5,4
7433,302.8,1392,46.2,70,0,9,1,6,3
1471,299.6,1372,60.4,149,0,5,1,9,6
3346,302.4,1457,45.5,206,0,9,1,6,9
6252,299.9,1716,28.2,117,0,6,3,4,5
2853,302.1,1351,60.3,207,1,8,1,9,9
8987,298.9,1663,33.7,195,0,4,3,4,8
9774,299.5,1283,52.4,112,0,5,0,8,4
6458,303.6,1418,44.1,118,0,10,1,6,5
4062,300.7,1479,34.5,197,0,7,2,5,8
7931,299.1,1332,51.7,71,0,5,1,7,3
4306,299.6,1422,39.8,219,0,5,1,5,9
4981,298.3,1472,40.1,31,0,3,2,5,1
7248,299.1,1329,54.9,58,0,5,1,8,2
5272,298.5,1724,26.4,100,0,4,3,3,4
3990,298.7,1516,38.5,61,0,4,2,5,2
1049,300.6,1471,49.6,29,0,6,2,7,1
8071,303.4,1561,38.2,45,0,10,2,5,1
9063,300.5,1475,46.8,94,0,6,2,7,4
2035,300.1,1462,42.8,50,0,6,1,6,2
4039,302.7,1446,40.9,211,1,9,1,6,9
5231,300.6,1541,35.2,105,0,6,2,5,4
9353,300.7,1436,44.9,119,0,7,1,6,5
1972,299.3,1732,29.7,141,0,5,3,4,6
4773,298.9,1510,43.5,46,0,4,2,6,2
2099,301.5,1686,27.9,135,0,8,3,3,5
1499,301.1,1496,43.4,54,0,7,2,6,2
6227,299.0,1861,23.3,73,0,4,4,3,3
652,297.7,1365,49.2,36,0,3,1,7,1
170,296.1,1485,36.0,169,0,1,2,5,7
4085,302.9,1328,59.9,24,0,10,1,9,1
242,298.8,1445,49.9,4,0,4,1,7,0
5709,299.4,1564,39.0,26,0,5,2,5,1
7691,297.3,2188,17.0,32,0,2,7,2,1
2756,297.0,1261,51.1,130,0,2,0,7,5
6883,299.8,1633,27.5,29,0,5,3,3,1
5987,297.4,1472,42.0,150,0,2,2,6,6
2076,299.5,1502,38.5,52,0,5,2,5,2
4103,300.2,1600,31.5,23,0,6,2,4,1
9558,297.9,1502,36.7,12,0,3,2,5,0
6255,298.8,1589,35.3,149,0,4,2,5,6
4845,298.1,1467,41.8,48,0,3,2,6,2
9714,300.7,1561,33.2,48,0,7,2,4,2
5098,298.7,1558,37.6,44,0,4,2,5,1
5853,298.4,1692,28.3,136,0,4,3,4,5
4813,302.0,1530,36.4,27,0,8,2,5,1
9372,300.5,1487,43.0,78,0,6,2,6,3
7498,299.8,1820,24.9,174,0,5,4,3,7
4480,302.6,1965,20.2,40,0,9,5,2,1
8325,299.7,1983,21.0,201,0,5,5,2,8
4078,300.3,1621,34.1,36,0,6,3,4,1
640,298.0,1454,37.1,35,0,3,1,5,1
1270,302.0,1539,37.4,96,0,8,2,5,4
2778,297.1,1347,50.8,49,0,2,1,7,2
8081,296.8,1373,42.9,74,0,1,1,6,3
3861,300.7,1367,52.6,167,0,7,1,8,7
1534,302.6,1284,68.0,114,1,9,0,10,5
325,301.0,1822,21.6,168,0,7,4,2,7
2338,302.6,1424,38.0,144,0,9,1,5,6
3980,300.5,1385,54.8,173,0,6,1,8,7
6876,298.6,1464,36.9,179,0,4,1,5,7
4054,299.7,1594,35.4,134,0,5,2,5,5
2237,298.9,1373,52.1,108,0,4,1,7,4
7105,300.6,1478,40.1,5,0,6,2,5,0
9667,300.2,1555,37.4,169,0,6,2,5,7
6387,300.6,1642,29.9,100,0,6,3,4,4
5684,298.9,1828,23.8,26,0,4,4,3,1
5507,299.4,1627,32.6,124,0,5,3,4,5
6839,300.6,1446,49.7,155,0,6,1,7,6
371,299.8,1694,31.3,121,0,5,3,4,5
8257,303.4,1534,33.2,210,0,10,2,4,9
5550,298.8,1446,37.0,11,0,4,1,5,0
6105,300.3,1318,52.7,13,0,6,0,8,0
5898,298.4,1414,46.4,128,0,4,1,7,5
9286,303.1,2329,15.1,113,0,10,8,1,4
9770,301.9,1906,21.7,62,0,8,5,2,2
2364,301.9,1574,31.4,27,0,8,2,4,1
3213,301.8,1334,52.3,68,0,8,1,7,2
911,301.2,1573,32.8,57,0,7,2,4,2
9046,300.3,1667,28.8,56,0,6,3,4,2
7399,299.5,1393,47.3,20,0,5,1,7,0
8675,296.0,1511,35.2,119,0,0,2,5,5
8432,300.5,1653,27.6,62,0,6,3,3,2
6535,301.7,1318,55.0,194,0,8,0,8,8
5945,298.7,1375,48.3,157,0,4,1,7,6
1423,300.2,1406,42.2,40,0,6,1,6,1
9806,297.4,1734,27.7,70,0,2,3,3,3
479,300.7,1641,34.6,178,0,7,3,5,7
662,298.8,1320,47.4,210,0,4,0,7,9
4476,299.7,1685,32.1,88,0,5,3,4,3
8981,302.1,1417,48.0,13,0,8,1,7,0
8076,297.3,1686,34.5,97,0,2,3,5,4
2988,302.8,1462,43.4,68,0,9,1,6,2
1119,299.6,1369,51.4,164,0,5,1,7,7
2776,299.0,2049,19.5,111,0,4,6,2,4
5554,301.1,1565,52.3,183,0,7,2,7,8
8339,302.3,1762,27.8,127,0,9,4,3,5
6648,302.0,1845,27.3,45,0,8,4,3,1
5261,299.2,1503,34.7,6,0,5,2,5,0
4427,300.1,1453,47.6,28,0,6,1,7,1
7430,300.7,1590,38.5,148,0,7,2,5,6
3981,298.1,1716,30.7,119,0,3,3,4,5
6350,300.7,1446,45.4,86,0,7,1,6,3
2893,298.7,1644,34.1,46,0,4,3,4,2
2669,303.3,1827,24.2,132,0,10,4,3,5
3977,301.0,1511,39.3,146,0,7,2,5,6
8798,298.9,2384,15.0,19,0,4,8,1,0
279,303.4,1518,38.7,103,0,10,2,5,4
6729,298.3,1862,27.0,172,0,3,4,3,7
6103,300.9,1394,48.8,192,0,7,1,7,8
7019,297.9,1574,35.8,153,0,3,2,5,6
1694,299.0,2053,19.7,137,0,4,6,2,6
8911,302.8,1402,50.5,30,0,9,1,7,1
3479,298.1,1493,43.7,153,0,3,2,6,6
4416,301.3,1406,47.1,83,0,7,1,7,3
7591,300.7,1508,39.9,59,0,7,2,5,2
9753,297.9,1373,50.2,130,0,3,1,7,5
5323,301.6,1472,42.5,91,0,8,2,6,3
8618,297.9,1558,35.7,39,0,3,2,5,1
4296,297.3,1556,36.7,114,0,2,2,5,5
7932,297.6,1492,35.5,88,0,3,2,5,3
4843,299.7,1477,40.4,83,0,5,2,6,3
2209,300.5,1743,27.6,46,0,6,3,3,2
7646,300.2,1425,44.2,84,0,6,1,6,3
5500,299.0,1524,39.8,120,0,4,2,5,5
184,303.0,1698,30.0,89,0,10,3,4,3
9771,302.3,1494,37.1,114,0,9,2,5,5
4844,299.1,1727,28.7,43,0,5,3,4,1
2350,298.6,1332,46.4,76,0,4,1,7,3
553,302.2,1348,48.4,161,1,9,1,7,7
1397,303.4,1377,41.6,34,1,10,1,6,1
1384,300.3,1312,53.4,151,0,6,0,8,6
6543,299.4,1455,42.7,183,0,5,1,6,8
5060,297.5,1452,39.0,72,0,2,1,5,3
297,300.8,1358,48.1,198,0,7,1,7,8
443,297.9,1602,38.3,21,0,3,2,5,0
7337,300.1,1306,64.7,57,0,6,0,10,2
2077,298.9,1836,22.8,18,0,4,4,3,0
7814,301.5,1538,44.3,43,0,8,2,6,1
2229,303.6,1567,31.7,97,0,10,2,4,4
2537,299.0,1544,31.8,25,0,4,2,4,1
9258,300.9,1513,38.0,38,0,7,2,5,1
8305,303.5,1322,59.5,71,0,10,0,9,3
6442,300.8,1696,29.7,162,0,7,3,4,7
3367,299.7,1633,36.5,24,0,5,3,5,1
4486,302.0,1564,39.0,15,0,8,2,5,0
2578,299.0,1583,35.8,142,0,4,2,5,6
4817,300.8,1568,36.0,23,0,7,2,5,1
320,300.0,1487,41.2,22,0,6,2,6,0
1371,300.7,1343,51.6,211,0,7,1,7,9
4042,302.6,1329,48.6,111,1,9,1,7,4
4602,300.7,1996,19.8,203,1,7,5,2,8
5144,295.8,1356,48.0,99,0,0,1,7,4
907,301.4,1502,46.6,37,0,8,2,7,1
5961,301.7,1557,39.4,2,0,8,2,5,0
3950,300.0,1629,32.1,55,0,6,3,4,2
5707,298.2,1382,43.5,37,0,3,1,6,1
8885,298.1,2042,17.8,129,0,3,6,2,5
9777,299.1,1524,34.1,128,0,5,2,4,5
6594,302.6,1227,68.2,187,1,9,0,10,8
8803,297.5,1563,38.2,15,0,2,2,5,0
926,298.8,1450,44.7,14,0,4,1,6,0
6605,302.4,1464,44.2,106,0,9,1,6,4
15,300.6,1471,37.9,86,0,6,2,5,3
143,298.9,1665,32.5,93,0,4,3,4,4
2363,301.0,1515,41.8,170,0,7,2,6,7
129,297.1,1763,25.7,139,0,2,4,3,6
1161,298.2,1462,45.5,171,0,3,1,6,7
9220,298.1,1382,54.5,17,0,3,1,8,0
6128,302.3,1665,34.3,139,0,9,3,5,6
5785,298.7,1617,33.0,203,0,4,3,4,8
8831,298.2,1601,35.8,43,0,3,2,5,1
4745,298.0,1496,45.8,46,0,3,2,6,2
1876,302.2,1481,40.4,93,0,9,2,6,4
2488,298.6,1687,29.3,47,0,4,3,4,2
8186,302.5,1452,47.4,77,0,9,1,7,3
7417,299.7,1554,41.0,192,0,5,2,6,8
6134,300.0,1533,42.6,180,0,6,2,6,7
5354,298.3,1435,39.9,143,0,3,1,5,6
2182,299.8,1749,33.4,153,0,5,3,4,6
3371,299.9,1504,40.7,20,0,6,2,6,0
8039,300.7,1465,45.2,92,0,7,1,6,4
1859,301.6,1510,40.9,152,0,8,2,6,6
9920,300.5,1495,47.4,184,0,6,2,7,8
7823,298.7,1487,33.6,183,0,4,2,4,8
5298,300.2,1487,39.2,122,0,6,2,5,5
6355,297.0,1493,34.7,57,0,2,2,5,2
4863,300.5,2141,17.2,196,0,6,6,2,8
7384,298.4,1467,39.6,78,0,4,2,5,3
5620,303.3,1389,53.9,39,0,10,1,8,1
3121,300.5,1370,44.8,20,0,6,1,6,0
387,302.4,1450,47.9,154,0,9,1,7,6
7784,301.5,1525,41.9,204,0,8,2,6,8
1032,303.0,1461,40.2,127,0,10,1,6,5
7851,298.7,1694,28.7,195,0,4,3,4,8
5417,297.3,1431,53.0,160,0,2,1,8,7
4019,302.2,1658,31.0,2,0,9,3,4,0
691,303.6,1388,41.9,221,0,10,1,6,9
7318,302.3,1453,41.2,147,0,9,1,6,6
8425,298.4,1540,43.2,141,0,4,2,6,6
829,298.8,1401,47.3,10,0,4,1,7,0
3498,303.4,1287,54.8,54,0,10,0,8,2
2081,299.0,1394,45.2,122,0,4,1,6,5
9439,301.6,1457,40.4,213,0,8,1,6,9
44,298.5,1480,38.1,160,0,4,2,5,7
3939,300.9,1382,51.2,136,0,7,1,7,5
9124,299.9,1462,51.0,119,0,6,1,7,5
4598,298.0,1339,51.6,197,0,3,1,7,8
4319,298.1,1791,27.3,63,0,3,4,3,2
2965,296.9,1474,39.2,177,0,2,2,5,7
3969,299.1,1811,24.6,77,0,5,4,3,3
1187,299.7,1631,35.1,177,0,5,3,5,7
284,298.2,1446,45.8,80,0,3,1,6,3
8872,299.0,1373,55.7,201,1,4,1,8,8
4159,300.0,1474,45.2,152,0,6,2,6,6
3092,299.8,1517,41.2,105,0,5,2,6,4
7771,300.7,1496,46.4,90,0,7,2,7,3
4323,297.4,1533,37.4,115,0,2,2,5,5
5503,298.7,1501,44.7,48,0,4,2,6,2
3364,299.2,1615,33.7,193,0,5,3,4,8
8088,299.6,1553,38.0,83,0,5,2,5,3
3195,301.6,1632,31.6,189,0,8,3,4,8
5135,299.0,1559,38.1,194,0,4,2,5,8
969,300.3,1545,43.5,160,0,6,2,6,7
3734,302.0,1455,43.2,220,0,8,1,6,9
925,302.3,1513,40.4,22,0,9,2,6,0
9495,302.1,1543,35.8,164,0,8,2,5,7
9654,300.7,1445,46.4,24,0,7,1,7,1
2851,302.4,1484,45.9,169,0,9,2,6,7
8030,299.6,1574,39.2,83,0,5,2,5,3
6138,300.3,1649,32.4,50,0,6,3,4,2
8864,297.4,1284,60.3,50,0,2,0,9,2
7809,300.3,1544,41.6,97,0,6,2,6,4
4471,299.4,1701,31.2,199,0,5,3,4,8
6347,295.5,1488,40.7,31,0,0,2,6,1
4348,300.5,1330,59.5,33,0,6,1,9,1
7902,300.1,1732,33.7,218,0,6,3,4,9
3626,301.0,1793,25.0,142,0,7,4,3,6
1789,303.5,1393,49.3,82,0,10,1,7,3
2059,302.0,1366,52.3,54,0,8,1,7,2
4013,302.4,1312,61.5,85,0,9,0,9,3
1902,300.5,1370,56.1,7,0,6,1,8,0
5572,298.9,1720,25.3,197,0,4,3,3,8
8022,300.7,1330,54.4,171,0,7,1,8,7
75,299.7,1352,52.1,176,0,5,1,7,7
2345,300.7,1389,46.5,186,0,7,1,7,8
7220,298.3,1609,32.4,151,0,3,3,4,6
430,299.9,1574,36.5,177,0,6,2,5,7
4586,302.5,1738,25.3,14,0,9,3,3,0
6043,300.7,1505,35.6,105,0,7,2,5,4
4702,303.4,1295,51.3,51,1,10,0,7,2
9773,300.2,1767,26.4,20,0,6,4,3,0
7176,298.4,1496,45.6,129,0,4,2,6,5
1553,301.8,1395,50.5,131,0,8,1,7,5
240,300.0,1451,49.0,115,0,6,1,7,5
783,302.9,1510,41.4,94,0,10,2,6,4
3066,299.5,1872,22.6,162,0,5,4,3,7
977,302.6,1499,35.0,215,0,9,2,5,9
2941,300.0,1529,42.4,107,0,6,2,6,4
