,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
5138,300.6,2007,19.8,116,0,3,2,1,2
9017,301.0,1507,41.8,19,0,3,1,3,0
8021,298.6,1667,35.6,185,0,2,1,2,4
3322,297.0,1410,47.6,79,0,1,0,3,1
3514,297.5,1373,39.9,110,0,1,0,2,2
4420,297.4,1323,57.3,163,0,1,0,4,3
8350,300.2,1452,47.8,34,0,3,0,3,0
5360,296.2,1414,48.3,162,0,0,0,3,3
3733,302.3,1744,30.3,116,0,4,1,2,2
9462,299.1,1413,42.1,86,0,2,0,3,1
7663,299.5,1602,31.3,210,0,2,1,2,4
1654,301.8,1771,27.2,162,0,4,2,1,3
223,297.2,1513,42.9,212,0,1,1,3,4
8624,297.8,1676,29.0,178,0,1,1,2,3
9243,300.7,1363,53.1,183,0,3,0,4,4
1590,299.7,1560,43.9,126,0,2,1,3,2
5981,301.7,1435,48.0,66,0,4,0,3,1
4619,297.7,1581,34.9,31,0,1,1,2,0
8889,301.5,1458,41.4,123,0,4,0,3,2
2181,298.7,1620,34.8,112,0,2,1,2,2
9180,300.7,1688,30.7,161,0,3,1,2,3
6785,301.4,1557,38.2,157,0,4,1,2,3
8855,297.2,1687,30.4,82,0,1,1,2,1
1209,298.9,1498,50.2,160,0,2,1,3,3
421,298.0,1790,27.2,193,0,1,2,1,4
8739,302.1,1379,48.2,166,1,4,0,3,3
1706,298.8,1631,32.4,38,0,2,1,2,0
1158,299.8,1397,48.1,164,0,2,0,3,3
2306,297.4,1429,57.4,96,0,1,0,4,2
273,298.6,1730,30.2,41,0,2,1,2,0
171,298.0,1702,26.7,203,0,1,1,1,4
3956,297.8,1405,46.9,113,0,1,0,3,2
4856,297.3,1417,47.8,31,0,1,0,3,0
3188,298.5,1861,26.9,130,0,2,2,1,2
8131,299.0,1630,34.0,92,0,2,1,2,2
8555,302.7,1551,35.9,6,0,4,1,2,0
1782,301.9,1421,46.2,26,0,4,0,3,0
843,297.3,1531,35.6,16,0,1,1,2,0
9344,299.9,1445,41.2,169,0,3,0,3,3
904,300.8,1376,53.6,119,0,3,0,4,2
5910,298.0,1643,32.3,200,0,1,1,2,4
9669,298.9,1466,42.5,187,0,2,0,3,4
5114,297.0,1683,32.3,197,0,1,1,2,4
1547,300.7,1452,47.9,77,0,3,0,3,1
2080,299.1,1339,48.2,86,0,2,0,3,1
9880,298.5,1609,35.3,117,0,2,1,2,2
3985,297.9,2456,13.9,82,0,1,4,0,1
5235,299.6,1425,45.9,133,0,2,0,3,2
6189,298.2,1804,25.1,108,0,1,2,1,2
7396,302.4,1465,40.2,143,0,4,0,3,3
8205,298.5,1557,37.7,86,0,2,1,2,1
3820,301.6,1431,37.5,137,0,4,0,2,3
2646,302.1,1383,53.6,108,0,4,0,4,2
9760,299.6,1633,34.2,151,0,2,1,2,3
5100,298.2,1608,33.8,106,0,1,1,2,2
6539,300.1,1454,52.4,90,0,3,0,4,1
7724,302.7,1759,29.9,5,0,4,2,2,0
6070,301.4,2203,16.6,169,0,4,3,1,3
2155,300.2,1458,46.9,23,0,3,0,3,0
6711,302.1,1696,30.9,107,0,4,1,2,2
3715,300.7,1569,32.8,31,0,3,1,2,0
4057,298.8,1374,48.1,159,0,2,0,3,3
6162,299.5,1873,22.3,211,0,2,2,1,4
3102,298.2,1578,34.5,127,0,1,1,2,2
558,297.5,1581,30.4,155,0,1,1,2,3
4609,301.0,1533,39.3,194,0,3,1,2,4
6977,302.4,1557,31.5,49,0,4,1,2,1
1436,301.5,1408,47.3,79,0,4,0,3,1
507,298.3,1507,41.2,149,0,1,1,3,3
1869,296.9,1441,47.6,60,0,1,0,3,1
755,301.2,1517,39.4,107,0,3,1,2,2
5418,301.2,1470,44.0,113,0,3,1,3,2
4050,299.8,1412,47.8,130,0,2,0,3,2
5250,298.8,1486,41.9,92,0,2,1,3,2
2118,297.4,1601,34.6,181,0,1,1,2,3
6151,301.0,1527,45.3,8,0,3,1,3,0
6978,301.9,1385,45.8,217,0,4,0,3,4
501,300.9,1552,34.9,95,0,3,1,2,2
4972,301.6,1414,51.7,197,0,4,0,3,4
1539,300.0,1882,23.8,84,0,3,2,1,1
7965,297.0,1429,54.0,138,0,1,0,4,3
1211,301.2,1747,27.3,35,0,3,1,1,0
9121,302.6,1410,50.3,33,0,4,0,3,0
672,300.0,1466,39.0,125,0,3,0,2,2
3377,300.4,1525,39.6,202,0,3,1,2,4
8782,302.3,1688,30.4,115,0,4,1,2,2
1464,298.5,1492,41.7,100,0,2,1,3,2
1192,298.8,1692,31.9,167,0,2,1,2,3
6983,298.1,2129,18.4,45,0,1,3,1,0
1872,300.8,1680,28.2,189,0,3,1,2,4
3590,296.8,1584,40.4,227,0,0,1,3,4
6725,300.8,1386,42.1,170,0,3,0,3,3
505,297.6,1419,41.7,81,0,1,0,3,1
8117,298.9,1501,37.1,70,0,2,1,2,1
506,301.0,1248,61.4,77,0,3,0,4,1
8193,299.0,1418,45.7,204,0,2,0,3,4
6700,302.2,1462,50.0,51,0,4,0,3,1
4667,300.6,1601,40.2,69,0,3,1,3,1
1773,299.8,1641,27.1,16,0,2,1,1,0
4905,302.5,1579,35.7,167,0,4,1,2,3
797,297.3,1846,24.5,41,0,1,2,1,0
8182,299.3,1551,39.1,147,0,2,1,2,3
9385,297.4,1775,25.8,91,0,1,2,1,1
2829,297.2,1917,24.1,54,0,1,2,1,1
9318,299.1,1505,46.1,176,0,2,1,3,3
8736,299.7,1620,37.2,203,0,2,1,2,4
312,297.5,1671,29.4,136,0,1,1,2,2
3569,302.0,1595,32.9,135,0,4,1,2,2
790,300.4,1704,29.7,103,0,3,1,2,2
2476,301.8,1295,62.3,91,0,4,0,4,1
9324,299.8,1553,42.0,177,0,2,1,3,3
2570,297.8,1295,61.2,12,0,1,0,4,0
5705,299.7,1608,34.4,68,0,2,1,2,1
5214,300.7,1548,37.9,58,0,3,1,2,1
2163,300.9,1416,46.6,201,0,3,0,3,4
6576,300.7,1578,35.4,34,0,3,1,2,0
6334,299.3,1528,37.8,45,0,2,1,2,0
380,301.0,1515,37.3,6,0,3,1,2,0
1292,301.8,1736,26.5,56,0,4,1,1,1
1912,296.2,1515,36.5,38,0,0,1,2,0
599,297.5,1563,36.1,100,0,1,1,2,2
3892,299.0,2250,16.6,208,0,2,3,1,4
4141,299.1,1449,40.7,40,0,2,0,3,0
1652,301.2,1711,28.9,38,0,3,1,2,0
6244,300.5,1413,44.5,152,0,3,0,3,3
1893,297.9,1693,29.9,35,0,1,1,2,0
1944,298.6,1547,44.8,36,0,2,1,3,0
5478,301.3,1566,33.1,82,0,3,1,2,1
9768,298.4,1597,33.5,116,0,2,1,2,2
375,299.6,1533,31.8,91,0,2,1,2,1
1966,299.0,1494,46.6,144,0,2,1,3,3
3957,295.6,1256,62.3,142,0,0,0,4,3
7134,302.2,1346,52.4,157,0,4,0,4,3
4505,300.2,1491,37.3,102,0,3,1,2,2
7433,302.8,1392,46.2,70,0,4,0,3,1
1471,299.6,1372,60.4,149,0,2,0,4,3
3346,302.4,1457,45.5,206,0,4,0,3,4
6252,299.9,1716,28.2,117,0,3,1,2,2
2853,302.1,1351,60.3,207,1,4,0,4,4
8987,298.9,1663,33.7,195,0,2,1,2,4
9774,299.5,1283,52.4,112,0,2,0,4,2
4062,300.7,1479,34.5,197,0,3,1,2,4
7931,299.1,1332,51.7,71,0,2,0,3,1
4306,299.6,1422,39.8,219,0,2,0,2,4
4981,298.3,1472,40.1,31,0,1,1,2,0
7248,299.1,1329,54.9,58,0,2,0,4,1
5272,298.5,1724,26.4,100,0,2,1,1,2
3990,298.7,1516,38.5,61,0,2,1,2,1
1049,300.6,1471,49.6,29,0,3,1,3,0
9063,300.5,1475,46.8,94,0,3,1,3,2
2035,300.1,1462,42.8,50,0,3,0,3,1
4039,302.7,1446,40.9,211,1,4,0,3,4
5231,300.6,1541,35.2,105,0,3,1,2,2
9353,300.7,1436,44.9,119,0,3,0,3,2
1972,299.3,1732,29.7,141,0,2,1,2,3
4773,298.9,1510,43.5,46,0,2,1,3,1
2099,301.5,1686,27.9,135,0,4,1,1,2
1499,301.1,1496,43.4,54,0,3,1,3,1
6227,299.0,1861,23.3,73,0,2,2,1,1
652,297.7,1365,49.2,36,0,1,0,3,0
170,296.1,1485,36.0,169,0,0,1,2,3
242,298.8,1445,49.9,4,0,2,0,3,0
5709,299.4,1564,39.0,26,0,2,1,2,0
7691,297.3,2188,17.0,32,0,1,3,1,0
2756,297.0,1261,51.1,130,0,1,0,3,2
6883,299.8,1633,27.5,29,0,2,1,1,0
5987,297.4,1472,42.0,150,0,1,1,3,3
2076,299.5,1502,38.5,52,0,2,1,2,1
4103,300.2,1600,31.5,23,0,3,1,2,0
9558,297.9,1502,36.7,12,0,1,1,2,0
6255,298.8,1589,35.3,149,0,2,1,2,3
4845,298.1,1467,41.8,48,0,1,1,3,1
9714,300.7,1561,33.2,48,0,3,1,2,1
5098,298.7,1558,37.6,44,0,2,1,2,0
5853,298.4,1692,28.3,136,0,2,1,2,2
4813,302.0,1530,36.4,27,0,4,1,2,0
9372,300.5,1487,43.0,78,0,3,1,3,1
7498,299.8,1820,24.9,174,0,2,2,1,3
4480,302.6,1965,20.2,40,0,4,2,1,0
8325,299.7,1983,21.0,201,0,2,2,1,4
4078,300.3,1621,34.1,36,0,3,1,2,0
640,298.0,1454,37.1,35,0,1,0,2,0
1270,302.0,1539,37.4,96,0,4,1,2,2
2778,297.1,1347,50.8,49,0,1,0,3,1
8081,296.8,1373,42.9,74,0,0,0,3,1
3861,300.7,1367,52.6,167,0,3,0,4,3
325,301.0,1822,21.6,168,0,3,2,1,3
2338,302.6,1424,38.0,144,0,4,0,2,3
3980,300.5,1385,54.8,173,0,3,0,4,3
6876,298.6,1464,36.9,179,0,2,0,2,3
4054,299.7,1594,35.4,134,0,2,1,2,2
2237,298.9,1373,52.1,108,0,2,0,3,2
7105,300.6,1478,40.1,5,0,3,1,2,0
9667,300.2,1555,37.4,169,0,3,1,2,3
6387,300.6,1642,29.9,100,0,3,1,2,2
5684,298.9,1828,23.8,26,0,2,2,1,0
5507,299.4,1627,32.6,124,0,2,1,2,2
6839,300.6,1446,49.7,155,0,3,0,3,3
371,299.8,1694,31.3,121,0,2,1,2,2
5550,298.8,1446,37.0,11,0,2,0,2,0
6105,300.3,1318,52.7,13,0,3,0,4,0
5898,298.4,1414,46.4,128,0,2,0,3,2
9770,301.9,1906,21.7,62,0,4,2,1,1
2364,301.9,1574,31.4,27,0,4,1,2,0
3213,301.8,1334,52.3,68,0,4,0,3,1
911,301.2,1573,32.8,57,0,3,1,2,1
9046,300.3,1667,28.8,56,0,3,1,2,1
7399,299.5,1393,47.3,20,0,2,0,3,0
8675,296.0,1511,35.2,119,0,0,1,2,2
8432,300.5,1653,27.6,62,0,3,1,1,1
6535,301.7,1318,55.0,194,0,4,0,4,4
5945,298.7,1375,48.3,157,0,2,0,3,3
1423,300.2,1406,42.2,40,0,3,0,3,0
9806,297.4,1734,27.7,70,0,1,1,1,1
479,300.7,1641,34.6,178,0,3,1,2,3
662,298.8,1320,47.4,210,0,2,0,3,4
4476,299.7,1685,32.1,88,0,2,1,2,1
8981,302.1,1417,48.0,13,0,4,0,3,0
8076,297.3,1686,34.5,97,0,1,1,2,2
2988,302.8,1462,43.4,68,0,4,0,3,1
1119,299.6,1369,51.4,164,0,2,0,3,3
2776,299.0,2049,19.5,111,0,2,3,1,2
5554,301.1,1565,52.3,183,0,3,1,3,4
8339,302.3,1762,27.8,127,0,4,2,1,2
6648,302.0,1845,27.3,45,0,4,2,1,0
5261,299.2,1503,34.7,6,0,2,1,2,0
4427,300.1,1453,47.6,28,0,3,0,3,0
7430,300.7,1590,38.5,148,0,3,1,2,3
3981,298.1,1716,30.7,119,0,1,1,2,2
6350,300.7,1446,45.4,86,0,3,0,3,1
2893,298.7,1644,34.1,46,0,2,1,2,1
3977,301.0,1511,39.3,146,0,3,1,2,3
8798,298.9,2384,15.0,19,0,2,4,0,0
6729,298.3,1862,27.0,172,0,1,2,1,3
6103,300.9,1394,48.8,192,0,3,0,3,4
7019,297.9,1574,35.8,153,0,1,1,2,3
1694,299.0,2053,19.7,137,0,2,3,1,3
8911,302.8,1402,50.5,30,0,4,0,3,0
3479,298.1,1493,43.7,153,0,1,1,3,3
4416,301.3,1406,47.1,83,0,3,0,3,1
7591,300.7,1508,39.9,59,0,3,1,2,1
9753,297.9,1373,50.2,130,0,1,0,3,2
5323,301.6,1472,42.5,91,0,4,1,3,1
8618,297.9,1558,35.7,39,0,1,1,2,0
4296,297.3,1556,36.7,114,0,1,1,2,2
7932,297.6,1492,35.5,88,0,1,1,2,1
4843,299.7,1477,40.4,83,0,2,1,3,1
2209,300.5,1743,27.6,46,0,3,1,1,1
7646,300.2,1425,44.2,84,0,3,0,3,1
5500,299.0,1524,39.8,120,0,2,1,2,2
9771,302.3,1494,37.1,114,0,4,1,2,2
4844,299.1,1727,28.7,43,0,2,1,2,0
2350,298.6,1332,46.4,76,0,2,0,3,1
553,302.2,1348,48.4,161,1,4,0,3,3
1384,300.3,1312,53.4,151,0,3,0,4,3
6543,299.4,1455,42.7,183,0,2,0,3,4
5060,297.5,1452,39.0,72,0,1,0,2,1
297,300.8,1358,48.1,198,0,3,0,3,4
443,297.9,1602,38.3,21,0,1,1,2,0
2077,298.9,1836,22.8,18,0,2,2,1,0
7814,301.5,1538,44.3,43,0,4,1,3,0
2537,299.0,1544,31.8,25,0,2,1,2,0
9258,300.9,1513,38.0,38,0,3,1,2,0
6442,300.8,1696,29.7,162,0,3,1,2,3
3367,299.7,1633,36.5,24,0,2,1,2,0
4486,302.0,1564,39.0,15,0,4,1,2,0
2578,299.0,1583,35.8,142,0,2,1,2,3
4817,300.8,1568,36.0,23,0,3,1,2,0
320,300.0,1487,41.2,22,0,3,1,3,0
1371,300.7,1343,51.6,211,0,3,0,3,4
4042,302.6,1329,48.6,111,1,4,0,3,2
4602,300.7,1996,19.8,203,1,3,2,1,4
5144,295.8,1356,48.0,99,0,0,0,3,2
907,301.4,1502,46.6,37,0,4,1,3,0
5961,301.7,1557,39.4,2,0,4,1,2,0
3950,300.0,1629,32.1,55,0,3,1,2,1
5707,298.2,1382,43.5,37,0,1,0,3,0
8885,298.1,2042,17.8,129,0,1,3,1,2
9777,299.1,1524,34.1,128,0,2,1,2,2
8803,297.5,1563,38.2,15,0,1,1,2,0
926,298.8,1450,44.7,14,0,2,0,3,0
6605,302.4,1464,44.2,106,0,4,0,3,2
15,300.6,1471,37.9,86,0,3,1,2,1
143,298.9,1665,32.5,93,0,2,1,2,2
2363,301.0,1515,41.8,170,0,3,1,3,3
129,297.1,1763,25.7,139,0,1,2,1,3
1161,298.2,1462,45.5,171,0,1,0,3,3
9220,298.1,1382,54.5,17,0,1,0,4,0
6128,302.3,1665,34.3,139,0,4,1,2,3
5785,298.7,1617,33.0,203,0,2,1,2,4
8831,298.2,1601,35.8,43,0,1,1,2,0
4745,298.0,1496,45.8,46,0,1,1,3,1
1876,302.2,1481,40.4,93,0,4,1,3,2
2488,298.6,1687,29.3,47,0,2,1,2,1
8186,302.5,1452,47.4,77,0,4,0,3,1
7417,299.7,1554,41.0,192,0,2,1,3,4
6134,300.0,1533,42.6,180,0,3,1,3,3
5354,298.3,1435,39.9,143,0,1,0,2,3
2182,299.8,1749,33.4,153,0,2,1,2,3
3371,299.9,1504,40.7,20,0,3,1,3,0
8039,300.7,1465,45.2,92,0,3,0,3,2
1859,301.6,1510,40.9,152,0,4,1,3,3
9920,300.5,1495,47.4,184,0,3,1,3,4
7823,298.7,1487,33.6,183,0,2,1,2,4
5298,300.2,1487,39.2,122,0,3,1,2,2
6355,297.0,1493,34.7,57,0,1,1,2,1
4863,300.5,2141,17.2,196,0,3,3,1,4
7384,298.4,1467,39.6,78,0,2,1,2,1
3121,300.5,1370,44.8,20,0,3,0,3,0
387,302.4,1450,47.9,154,0,4,0,3,3
7784,301.5,1525,41.9,204,0,4,1,3,4
7851,298.7,1694,28.7,195,0,2,1,2,4
5417,297.3,1431,53.0,160,0,1,0,4,3
4019,302.2,1658,31.0,2,0,4,1,2,0
7318,302.3,1453,41.2,147,0,4,0,3,3
8425,298.4,1540,43.2,141,0,2,1,3,3
829,298.8,1401,47.3,10,0,2,0,3,0
2081,299.0,1394,45.2,122,0,2,0,3,2
9439,301.6,1457,40.4,213,0,4,0,3,4
44,298.5,1480,38.1,160,0,2,1,2,3
3939,300.9,1382,51.2,136,0,3,0,3,2
9124,299.9,1462,51.0,119,0,3,0,3,2
4598,298.0,1339,51.6,197,0,1,0,3,4
4319,298.1,1791,27.3,63,0,1,2,1,1
2965,296.9,1474,39.2,177,0,1,1,2,3
3969,299.1,1811,24.6,77,0,2,2,1,1
1187,299.7,1631,35.1,177,0,2,1,2,3
284,298.2,1446,45.8,80,0,1,0,3,1
8872,299.0,1373,55.7,201,1,2,0,4,4
4159,300.0,1474,45.2,152,0,3,1,3,3
3092,299.8,1517,41.2,105,0,2,1,3,2
7771,300.7,1496,46.4,90,0,3,1,3,1
4323,297.4,1533,37.4,115,0,1,1,2,2
5503,298.7,1501,44.7,48,0,2,1,3,1
3364,299.2,1615,33.7,193,0,2,1,2,4
8088,299.6,1553,38.0,83,0,2,1,2,1
3195,301.6,1632,31.6,189,0,4,1,2,4
5135,299.0,1559,38.1,194,0,2,1,2,4
969,300.3,1545,43.5,160,0,3,1,3,3
3734,302.0,1455,43.2,220,0,4,0,3,4
925,302.3,1513,40.4,22,0,4,1,3,0
9495,302.1,1543,35.8,164,0,4,1,2,3
9654,300.7,1445,46.4,24,0,3,0,3,0
2851,302.4,1484,45.9,169,0,4,1,3,3
8030,299.6,1574,39.2,83,0,2,1,2,1
6138,300.3,1649,32.4,50,0,3,1,2,1
8864,297.4,1284,60.3,50,0,1,0,4,1
7809,300.3,1544,41.6,97,0,3,1,3,2
4471,299.4,1701,31.2,199,0,2,1,2,4
6347,295.5,1488,40.7,31,0,0,1,3,0
4348,300.5,1330,59.5,33,0,3,0,4,0
7902,300.1,1732,33.7,218,0,3,1,2,4
3626,301.0,1793,25.0,142,0,3,2,1,3
2059,302.0,1366,52.3,54,0,4,0,3,1
4013,302.4,1312,61.5,85,0,4,0,4,1
1902,300.5,1370,56.1,7,0,3,0,4,0
5572,298.9,1720,25.3,197,0,2,1,1,4
8022,300.7,1330,54.4,171,0,3,0,4,3
75,299.7,1352,52.1,176,0,2,0,3,3
2345,300.7,1389,46.5,186,0,3,0,3,4
7220,298.3,1609,32.4,151,0,1,1,2,3
430,299.9,1574,36.5,177,0,3,1,2,3
4586,302.5,1738,25.3,14,0,4,1,1,0
6043,300.7,1505,35.6,105,0,3,1,2,2
9773,300.2,1767,26.4,20,0,3,2,1,0
7176,298.4,1496,45.6,129,0,2,1,3,2
1553,301.8,1395,50.5,131,0,4,0,3,2
240,300.0,1451,49.0,115,0,3,0,3,2
3066,299.5,1872,22.6,162,0,2,2,1,3
977,302.6,1499,35.0,215,0,4,1,2,4
2941,300.0,1529,42.4,107,0,3,1,3,2
5376,298.8,1448,44.8,31,0,2,0,3,0
5516,302.5,1414,51.6,205,0,4,0,3,4
1620,298.3,1401,51.9,14,0,1,0,3,0
2146,297.4,1473,45.5,94,0,1,1,3,2
1801,300.0,1618,28.7,53,0,3,1,2,1
2095,298.1,1616,32.8,65,0,1,1,2,1
5244,300.7,1412,49.1,219,0,3,0,3,4
8062,301.6,1706,29.9,93,0,4,1,2,2
7178,296.9,2008,17.5,3,0,1,2,1,0
8367,300.1,1569,43.5,17,0,3,1,3,0
8956,301.7,1705,31.2,146,0,4,1,2,3
9930,300.5,1779,27.7,46,0,3,2,1,1
8768,298.0,1445,45.2,55,0,1,0,3,1
6590,299.1,1566,46.6,192,0,2,1,3,4
3096,301.7,1435,48.1,12,0,4,0,3,0
5749,300.8,1465,59.1,91,1,3,0,4,1
2415,302.4,1508,41.2,60,0,4,1,3,1
2017,298.8,1509,36.2,57,0,2,1,2,1
6017,298.4,1692,29.8,137,0,2,1,2,3
4125,300.9,1740,25.3,164,0,3,1,1,3
9801,300.3,1695,25.6,43,0,3,1,1,0
3246,297.6,1394,50.0,62,0,1,0,3,1
124,301.4,1285,62.6,183,1,4,0,4,4
6424,299.7,1645,31.9,155,0,2,1,2,3
5613,296.9,1513,38.8,189,0,1,1,2,4
7501,298.7,1665,31.1,178,0,2,1,2,3
3341,299.0,1606,31.1,134,0,2,1,2,2
598,297.9,1546,37.6,72,0,1,1,2,1
2123,301.9,1380,51.6,184,0,4,0,3,4
9484,302.5,1566,37.6,54,0,4,1,2,1
6271,302.4,1450,44.1,56,0,4,0,3,1
7048,302.8,1721,30.0,87,0,4,1,2,1
9660,297.4,1516,43.0,83,0,1,1,3,1
2197,302.8,1507,33.4,82,0,4,1,2,1
4051,298.4,1417,40.6,121,0,2,0,3,2
6053,302.6,1496,45.0,79,0,4,1,3,1
3362,299.0,1615,30.6,14,0,2,1,2,0
6850,299.6,1366,55.2,95,0,2,0,4,2
725,302.0,1450,46.6,165,0,4,0,3,3
9475,301.4,1509,38.3,95,0,4,1,2,2
808,301.2,1596,37.2,219,0,3,1,2,4
5065,299.8,1668,30.3,200,0,2,1,2,4
1475,301.9,1672,29.9,13,0,4,1,2,0
5974,298.2,1599,31.2,173,0,1,1,2,3
9035,297.3,1459,39.4,59,0,1,0,2,1
7334,298.9,1304,57.2,183,0,2,0,4,4
3962,301.4,1470,40.6,86,0,4,1,3,1
6421,300.9,1412,57.5,16,0,3,0,4,0
8487,300.5,1461,38.1,39,0,3,0,2,0
1235,297.5,1674,30.0,54,0,1,1,2,1
1225,298.3,1545,36.3,90,0,1,1,2,1
7966,300.8,1589,34.3,144,0,3,1,2,3
9904,297.6,1491,38.1,152,0,1,1,2,3
5294,297.2,1578,34.4,76,0,1,1,2,1
9938,301.0,1478,39.5,75,0,3,1,2,1
4696,300.9,1533,38.1,137,0,3,1,2,3
3217,297.9,1298,52.7,132,0,1,0,4,2
287,299.5,2549,13.0,179,1,2,4,0,3
5022,298.8,1351,47.2,73,0,2,0,3,1
2966,300.2,1442,49.2,61,0,3,0,3,1
3164,298.9,1392,43.1,218,0,2,0,3,4
9645,301.7,1660,28.7,66,0,4,1,2,1
8886,299.4,1470,44.4,135,0,2,1,3,2
2397,298.9,1450,47.5,9,0,2,0,3,0
452,300.8,1481,38.1,153,0,3,1,2,3
8029,301.5,1543,34.0,55,0,4,1,2,1
4695,299.9,1436,52.0,107,0,3,0,3,2
3681,302.0,1587,35.9,30,0,4,1,2,0
422,302.4,1444,40.7,174,0,4,0,3,3
8137,297.2,1340,61.3,207,1,1,0,4,4
5841,302.2,1377,43.0,91,0,4,0,3,1
2845,299.5,1357,47.3,106,0,2,0,3,2
7273,297.7,1531,42.4,38,0,1,1,3,0
7496,299.8,1595,32.1,183,0,2,1,2,4
4198,301.5,1417,49.7,5,0,4,0,3,0
5284,302.5,1507,40.2,201,0,4,1,3,4
3847,301.5,2297,15.8,191,0,4,3,0,4
961,300.5,1428,43.8,119,0,3,0,3,2
1580,297.0,1537,39.0,103,0,1,1,2,2
5006,300.3,1386,48.1,119,0,3,0,3,2
6311,296.9,1390,41.8,184,0,1,0,3,4
8888,298.7,1483,32.8,142,0,2,1,2,3
4231,302.3,1386,50.3,110,0,4,0,3,2
757,300.7,1413,44.3,72,0,3,0,3,1
2284,298.9,1378,49.3,18,0,2,0,3,0
7972,301.1,1428,44.1,103,0,3,0,3,2
7017,299.6,1677,31.1,191,0,2,1,2,4
5050,300.5,1655,32.1,37,0,3,1,2,0
807,300.4,1545,35.6,16,0,3,1,2,0
5928,302.2,1466,49.0,66,0,4,0,3,1
7718,301.3,1501,41.6,192,0,3,1,3,4
2445,297.8,1330,51.7,183,0,1,0,3,4
5874,297.5,1489,39.5,96,0,1,1,2,2
9122,299.4,1326,62.0,142,0,2,0,4,3
6137,297.9,1547,44.0,72,0,1,1,3,1
2402,302.4,1534,40.1,41,0,4,1,2,0
1073,302.1,1549,44.6,31,0,4,1,3,0
6556,300.4,1489,45.3,180,0,3,1,3,3
4240,300.1,1511,41.7,186,0,3,1,3,4
8508,298.2,1302,60.4,34,0,1,0,4,0
2091,297.5,1208,62.3,28,0,1,0,4,0
4527,298.8,1903,22.3,145,0,2,2,1,3
7201,298.2,1585,34.6,78,0,1,1,2,1
8879,300.2,1593,36.1,36,0,3,1,2,0
6835,299.4,1459,47.6,96,0,2,0,3,2
1003,297.9,1618,35.9,92,0,1,1,2,2
9098,299.6,1471,44.3,67,0,2,1,3,1
6561,299.1,1491,38.5,166,0,2,1,2,3
4651,300.5,1646,34.5,63,0,3,1,2,1
5312,300.2,1501,40.0,48,0,3,1,2,1
1485,297.9,1545,35.9,120,0,1,1,2,2
7606,301.8,1593,34.9,139,0,4,1,2,3
1411,301.5,1702,28.7,135,0,4,1,2,2
709,300.2,1286,55.1,42,0,3,0,4,0
8874,297.4,1530,32.6,22,0,1,1,2,0
7210,299.0,1580,41.9,55,0,2,1,3,1
3076,297.9,1435,44.7,8,0,1,0,3,0
6778,298.9,1456,44.1,118,0,2,0,3,2
4101,300.6,1669,29.2,200,0,3,1,2,4
6634,302.5,1347,54.3,125,0,4,0,4,2
2722,301.4,1541,36.3,28,0,4,1,2,0
9643,300.6,1414,50.6,25,0,3,0,3,0
1268,298.2,1626,40.4,20,0,1,1,3,0
2462,297.3,1628,30.2,80,0,1,1,2,1
9245,297.9,1637,34.5,191,0,1,1,2,4
268,302.3,1517,37.6,124,0,4,1,2,2
9408,300.9,1749,26.4,40,0,3,1,1,0
4942,297.9,1435,42.9,18,0,1,0,3,0
5156,300.3,1540,39.9,203,0,3,1,2,4
2821,300.1,1349,56.2,127,0,3,0,4,2
589,298.3,1330,55.4,114,0,1,0,4,2
5747,298.5,1671,31.8,108,0,2,1,2,2
6661,297.7,1732,28.1,167,0,1,1,2,3
7655,298.0,1313,50.8,170,0,1,0,3,3
7831,301.4,1496,35.2,153,0,4,1,2,3
6301,301.2,1480,53.5,97,0,3,1,4,2
2028,298.2,1658,30.0,3,0,1,1,2,0
6817,301.9,1871,26.0,132,0,4,2,1,2
5762,301.0,1568,38.2,172,0,3,1,2,3
1232,299.4,1582,31.7,181,0,2,1,2,3
8670,299.1,1422,49.3,69,0,2,0,3,1
8275,299.3,1413,38.5,57,0,2,0,2,1
5033,299.0,1618,29.2,62,0,2,1,2,1
6160,298.6,1487,43.2,206,0,2,1,3,4
2432,298.1,2136,15.9,78,0,1,3,0,1
6409,302.0,1366,47.7,206,0,4,0,3,4
6118,301.8,1751,29.3,133,0,4,2,2,2
7594,301.2,1437,51.2,112,0,3,0,3,2
6234,297.9,1469,49.0,51,0,1,1,3,1
896,301.9,1429,51.0,76,0,4,0,3,1
1611,301.2,1515,40.9,21,0,3,1,3,0
6473,300.3,1525,40.7,105,0,3,1,3,2
6762,295.6,1419,51.1,7,0,0,0,3,0
7459,300.1,1377,56.7,50,0,3,0,4,1
8849,297.6,1258,57.4,139,0,1,0,4,3
9201,301.7,1354,50.0,169,0,4,0,3,3
4701,301.3,1504,47.2,193,0,3,1,3,4
3961,301.4,1414,38.8,162,0,4,0,2,3
7307,299.6,1245,64.0,120,0,2,0,4,2
890,300.7,1594,31.0,196,0,3,1,2,4
7505,301.7,1559,44.5,135,0,4,1,3,2
7484,297.3,1531,36.7,116,0,1,1,2,2
5094,300.2,1506,41.8,161,0,3,1,3,3
6931,302.3,1309,57.6,77,0,4,0,4,1
6798,301.5,1744,28.2,61,0,4,1,2,1
2799,298.3,1589,37.1,137,0,1,1,2,3
584,298.6,1681,35.5,44,0,2,1,2,0
