,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
1018,303.6,1403.0,46.2,57.0,0
3094,299.0,1587.0,34.2,141.0,0
6181,301.3,1538.0,38.4,195.0,0
6627,303.5,1466.0,47.0,80.0,0
8491,295.6,1426.0,48.6,124.0,0
1103,300.3,1540.0,41.5,151.0,0
6080,297.3,1358.0,47.6,110.0,0
7163,298.0,1403.0,51.3,122.0,0
7639,302.3,1546.0,40.0,71.0,0
4181,301.5,1351.0,52.9,116.0,0
4467,298.5,1465.0,42.4,173.0,0
1626,298.0,1492.0,38.7,202.0,0
8565,297.4,1603.0,34.6,65.0,0
3798,298.8,2098.0,19.0,133.0,0
3053,301.9,1573.0,38.9,209.0,0
2867,298.3,1560.0,36.9,131.0,0
1432,300.2,1533.0,46.4,24.0,0
8806,299.6,1708.0,31.0,122.0,0
9345,297.3,1297.0,45.9,184.0,0
9418,295.6,1949.0,21.9,5.0,0
4076,297.1,1773.0,23.8,169.0,0
217,301.1,2219.0,16.7,79.0,0
3555,300.2,1960.0,20.9,20.0,0
8084,297.4,1429.0,37.6,118.0,0
8420,298.0,1524.0,37.0,49.0,0
1034,297.1,1584.0,42.3,135.0,0
3773,298.3,1499.0,38.3,142.0,0
4132,300.8,1407.0,45.1,51.0,0
2335,301.5,1447.0,41.9,140.0,0
6491,300.2,1556.0,35.8,36.0,0
1482,300.6,1543.0,34.7,89.0,0
906,300.4,1544.0,41.9,184.0,0
6087,302.3,1620.0,30.3,112.0,0
6508,302.5,1463.0,43.0,189.0,0
7463,296.6,1582.0,37.9,197.0,0
2770,298.6,1566.0,38.1,89.0,0
1805,300.5,1576.0,31.1,149.0,0
5137,300.8,1633.0,27.8,0.0,0
2114,298.5,1624.0,29.8,160.0,0
4534,302.6,1398.0,41.6,40.0,0
2531,301.9,1376.0,44.9,186.0,0
5790,298.9,1413.0,46.5,122.0,0
3470,299.3,1495.0,39.2,144.0,0
1402,297.0,1577.0,29.4,130.0,0
852,299.1,1521.0,36.5,40.0,0
3082,302.0,1535.0,38.6,34.0,0
8023,301.1,1432.0,48.1,202.0,0
8751,298.4,1352.0,56.7,24.0,0
5695,302.7,1263.0,67.8,197.0,1
7853,298.2,1551.0,34.1,190.0,0
6686,298.2,1562.0,37.7,36.0,0
6129,298.5,1590.0,33.9,107.0,0
9290,300.7,2006.0,19.1,102.0,0
3846,300.1,1569.0,31.6,124.0,0
5171,298.1,1315.0,56.8,59.0,0
747,301.6,1548.0,34.2,143.0,0
3034,297.1,1636.0,30.3,90.0,0
347,300.3,1821.0,26.3,202.0,0
3351,297.1,1468.0,44.4,197.0,0
2864,297.3,1301.0,39.6,5.0,0
2167,298.3,1657.0,32.2,179.0,0
6953,303.3,1658.0,30.5,7.0,0
7947,300.1,1329.0,55.2,143.0,0
2777,301.0,1804.0,25.8,174.0,0
1441,300.7,1286.0,64.9,160.0,0
9496,302.2,1832.0,23.7,129.0,0
8715,300.3,1635.0,31.8,156.0,0
3027,297.5,1671.0,28.0,158.0,0
7938,298.0,1430.0,51.9,47.0,0
2483,301.0,1397.0,48.0,135.0,0
2882,302.6,1695.0,27.1,32.0,0
6453,304.0,1541.0,45.9,64.0,0
763,300.7,1348.0,53.0,35.0,0
6480,300.9,1573.0,31.2,2.0,0
1616,300.5,1939.0,21.4,164.0,0
1222,296.8,1361.0,53.8,193.0,0
8663,299.5,1336.0,42.1,217.0,0
8599,300.0,1455.0,41.7,130.0,0
1576,302.7,1601.0,35.2,31.0,0
9390,298.5,1500.0,40.3,207.0,0
6349,300.4,1537.0,35.0,33.0,0
3782,295.7,1423.0,42.5,121.0,0
4374,300.4,1405.0,47.9,58.0,0
708,297.2,1460.0,42.1,41.0,0
509,298.2,1538.0,38.2,59.0,0
2954,298.2,1385.0,42.2,98.0,0
7536,302.4,1313.0,55.7,102.0,0
6568,302.3,1455.0,40.3,145.0,0
8921,302.2,1530.0,37.3,207.0,1
8412,297.9,1410.0,55.4,188.0,0
7161,297.8,1600.0,33.5,13.0,0
4682,300.2,1408.0,44.0,144.0,0
6827,301.5,1541.0,42.2,52.0,0
3615,297.5,1280.0,48.5,19.0,0
5741,303.4,1298.0,63.9,59.0,1
6974,302.4,1351.0,45.1,168.0,1
4350,301.9,1567.0,39.3,9.0,0
711,295.8,1534.0,37.9,88.0,0
8444,298.4,1376.0,50.4,202.0,0
9128,297.9,1977.0,20.2,182.0,0
8203,300.0,1692.0,29.0,216.0,1
4631,300.1,1518.0,46.9,87.0,0
712,300.2,1446.0,47.3,66.0,0
9172,303.5,1375.0,45.7,89.0,0
1245,300.5,1345.0,62.7,153.0,0
9784,298.5,1501.0,39.2,127.0,0
6847,297.9,1451.0,38.2,80.0,0
9065,300.1,1430.0,56.7,44.0,0
715,300.4,1424.0,44.6,127.0,0
3463,297.5,1437.0,42.3,29.0,0
4394,299.3,1403.0,50.6,189.0,0
4880,300.7,2437.0,13.8,163.0,0
8802,298.9,1517.0,36.6,117.0,0
7293,301.6,1492.0,45.2,155.0,0
7700,299.7,1512.0,36.2,172.0,0
212,300.1,1530.0,36.6,74.0,0
6666,300.1,1484.0,43.1,13.0,0
6837,298.4,1409.0,43.1,166.0,0
1010,297.4,1428.0,38.8,26.0,0
323,298.3,1711.0,30.3,148.0,0
5395,295.6,1612.0,31.2,131.0,0
9341,299.0,1437.0,47.8,99.0,0
3172,298.7,1404.0,50.3,54.0,0
334,298.3,1469.0,54.8,191.0,0
7632,296.5,1431.0,45.2,90.0,0
2210,298.0,1393.0,55.9,79.0,0
4271,297.4,1580.0,41.2,66.0,0
6739,299.1,1611.0,31.4,161.0,0
233,301.5,1785.0,25.5,120.0,0
9605,300.3,1478.0,39.5,180.0,0
5736,299.2,1342.0,47.5,147.0,0
5682,300.7,1724.0,30.0,76.0,0
2348,298.4,1477.0,44.0,124.0,0
2036,298.5,1623.0,33.1,109.0,0
7068,298.8,1362.0,45.4,113.0,0
6005,300.5,1491.0,42.6,11.0,0
4553,298.0,1557.0,36.4,65.0,0
6478,300.9,1836.0,21.8,12.0,0
1458,298.9,1359.0,56.9,166.0,0
3288,300.4,1438.0,46.7,41.0,0
3064,301.3,1576.0,30.4,92.0,0
9580,304.0,1632.0,30.6,121.0,0
774,302.4,1539.0,37.7,29.0,0
8880,299.1,1326.0,49.7,78.0,0
871,298.2,1589.0,33.2,94.0,0
8748,297.6,1958.0,22.1,108.0,0
1263,302.1,1786.0,25.7,47.0,0
4832,300.7,1388.0,51.1,160.0,0
3894,303.5,1562.0,34.2,107.0,0
6322,300.9,1536.0,34.2,45.0,0
8151,300.2,1495.0,32.6,49.0,0
7018,303.3,1384.0,54.8,48.0,0
1220,298.2,1529.0,36.6,105.0,0
1446,300.2,1434.0,51.5,189.0,0
3184,298.9,1495.0,42.9,175.0,0
408,300.6,1409.0,42.4,57.0,0
4344,302.2,1692.0,28.2,122.0,0
3021,301.8,1624.0,31.6,145.0,0
2303,297.4,1685.0,30.7,177.0,0
6270,299.9,1497.0,47.0,150.0,0
8279,298.5,1582.0,40.3,103.0,0
9718,301.2,1460.0,46.7,166.0,0
6954,297.0,1609.0,35.6,193.0,0
2109,299.2,1526.0,37.3,135.0,0
5350,298.1,1608.0,32.6,57.0,0
9682,301.2,1416.0,53.3,66.0,0
4936,299.9,1483.0,38.1,193.0,0
4549,300.7,1838.0,24.9,66.0,0
1880,300.1,1680.0,33.8,140.0,0
5944,297.4,1467.0,39.0,128.0,0
1737,297.5,1433.0,50.0,218.0,0
5606,299.3,1447.0,50.4,140.0,0
5211,300.5,1631.0,30.5,132.0,0
3208,300.2,1430.0,43.4,24.0,0
7081,301.0,1445.0,36.4,105.0,0
2055,301.7,1516.0,40.4,48.0,0
1688,298.8,1719.0,28.8,206.0,0
8460,295.6,1911.0,20.9,74.0,0
7474,300.0,1484.0,53.2,158.0,0
7875,296.1,1615.0,30.8,18.0,0
8513,298.9,1487.0,39.5,30.0,0
9047,299.1,1647.0,35.0,74.0,0
8121,302.4,1578.0,31.2,139.0,0
8957,300.7,1425.0,45.3,48.0,0
4759,301.3,1501.0,39.8,187.0,0
8538,298.7,1475.0,40.5,59.0,0
3392,304.0,1404.0,47.1,90.0,0
6324,302.4,1565.0,42.8,163.0,0
3528,297.6,1390.0,53.4,175.0,0
6060,302.5,1586.0,32.2,64.0,0
9713,297.6,1553.0,40.5,135.0,0
8990,299.6,1430.0,38.3,124.0,0
745,299.5,1420.0,49.5,5.0,0
710,298.3,1543.0,49.9,199.0,0
379,298.2,2057.0,18.0,168.0,0
8781,300.7,1504.0,36.9,229.0,0
3011,303.8,1458.0,42.2,25.0,0
8857,300.8,1997.0,20.7,5.0,0
8288,297.9,1757.0,27.5,118.0,0
6572,298.0,1750.0,26.6,67.0,0
3497,299.8,1705.0,28.5,103.0,0
3889,299.3,1374.0,48.9,222.0,0
4484,297.8,1550.0,38.2,185.0,0
4011,302.0,1769.0,26.0,10.0,0
2619,297.3,1731.0,27.7,42.0,0
6669,301.5,1434.0,49.6,129.0,0
5775,301.8,1576.0,38.6,38.0,0
3467,299.3,1795.0,24.7,187.0,0
1313,300.1,1464.0,41.7,30.0,0
9577,299.0,1604.0,34.7,159.0,0
2069,298.5,1811.0,24.7,27.0,0
2982,302.1,1325.0,45.1,208.0,1
5095,298.3,1339.0,58.8,35.0,0
7488,301.8,1543.0,36.4,120.0,0
1285,300.0,1364.0,45.9,16.0,0
9362,299.8,2084.0,17.6,175.0,0
8891,298.8,2098.0,19.6,148.0,0
1349,297.6,1664.0,30.1,81.0,0
2611,299.6,1357.0,48.7,96.0,0
9493,297.4,1545.0,36.9,125.0,0
3668,302.0,1563.0,41.0,184.0,0
2221,301.6,1423.0,53.6,95.0,0
427,297.5,1804.0,27.4,215.0,0
653,298.8,1524.0,37.7,170.0,0
8005,301.7,1317.0,49.0,187.0,1
3535,302.5,1329.0,50.6,148.0,1
7735,303.5,1465.0,48.7,60.0,0
3245,299.6,1646.0,29.6,73.0,0
5399,300.6,1593.0,32.4,76.0,0
6027,299.6,1384.0,49.8,11.0,0
4099,299.5,1412.0,48.9,56.0,0
4100,300.6,1463.0,49.2,235.0,0
5092,301.0,1428.0,45.3,47.0,0
611,298.9,1729.0,26.6,73.0,0
4288,298.5,1384.0,59.5,27.0,0
8569,301.7,1594.0,32.4,204.0,0
7993,301.1,1816.0,24.5,7.0,0
1543,301.1,1774.0,29.6,186.0,0
8807,301.0,1488.0,42.6,107.0,0
3853,296.5,1443.0,41.8,87.0,0
554,297.2,1463.0,49.9,146.0,0
6364,300.9,1758.0,26.8,116.0,0
511,300.6,1409.0,38.7,115.0,0
3206,297.2,2182.0,17.3,119.0,0
8083,302.3,1316.0,47.2,4.0,0
967,300.6,2514.0,13.4,215.0,0
8027,300.3,1483.0,39.9,174.0,0
6878,299.0,1297.0,54.2,110.0,0
6774,299.9,1535.0,43.9,154.0,0
3295,298.5,1461.0,51.9,157.0,0
8700,298.1,1542.0,37.1,84.0,0
3429,298.0,1626.0,33.3,50.0,0
8869,297.4,1488.0,36.4,71.0,0
5807,302.9,1394.0,46.4,82.0,0
2088,298.9,1467.0,44.7,136.0,0
8498,301.5,1416.0,53.2,69.0,0
6161,303.0,1361.0,48.8,120.0,0
3210,300.1,1549.0,34.7,189.0,0
6167,297.2,1611.0,31.6,197.0,0
6604,300.2,1356.0,51.1,133.0,0
1109,301.0,1379.0,57.3,204.0,1
5727,300.3,1369.0,48.8,36.0,0
9889,300.3,2141.0,18.5,204.0,0
1038,298.9,1534.0,42.9,121.0,0
1194,300.1,1518.0,40.2,130.0,0
4474,300.3,1345.0,53.5,192.0,0
7981,299.8,1542.0,39.4,155.0,0
2122,299.1,1233.0,59.0,81.0,0
6512,298.0,1614.0,30.7,106.0,0
8972,297.3,1524.0,49.3,176.0,0
9350,298.6,1525.0,37.8,54.0,0
934,300.8,1588.0,35.6,114.0,0
6100,297.9,1418.0,43.0,207.0,0
7403,299.5,1577.0,34.6,159.0,0
394,302.7,1858.0,25.4,2.0,0
4684,298.9,1717.0,26.9,17.0,0
7768,300.6,1511.0,36.9,105.0,0
9164,299.3,1541.0,37.2,118.0,0
5979,302.6,1353.0,56.5,168.0,0
9941,302.5,1227.0,60.1,167.0,0
2191,299.2,1570.0,37.3,37.0,0
1297,300.3,1783.0,25.6,139.0,0
8098,297.4,1440.0,42.4,190.0,0
1162,297.0,1575.0,37.4,98.0,0
4254,298.8,1510.0,44.2,35.0,0
6292,299.7,1605.0,33.0,151.0,0
1527,297.6,1326.0,62.4,173.0,0
4342,299.9,1402.0,44.7,204.0,0
2030,303.6,1418.0,46.0,128.0,0
3060,303.5,1606.0,30.1,98.0,0
58,299.2,1541.0,36.3,104.0,0
2405,303.4,1594.0,32.8,79.0,0
8927,296.7,1547.0,34.7,150.0,0
6101,302.2,1749.0,29.2,5.0,0
7374,298.6,1564.0,37.1,30.0,0
4506,301.0,1508.0,46.9,113.0,0
5213,300.2,1421.0,44.6,17.0,0
9067,299.9,1335.0,52.9,180.0,0
1780,302.3,1446.0,37.6,75.0,0
5446,302.3,1463.0,35.7,197.0,0
7962,303.9,1491.0,37.2,195.0,0
6913,303.6,1695.0,30.7,90.0,0
676,298.1,1764.0,27.7,23.0,0
3582,295.6,1823.0,25.8,29.0,0
3653,297.4,1588.0,32.5,207.0,0
4718,302.4,1372.0,45.7,144.0,1
9498,298.5,1509.0,47.3,2.0,0
2732,297.4,1678.0,32.3,180.0,0
4786,303.5,1584.0,32.7,143.0,0
2754,297.4,1531.0,41.5,213.0,0
2337,299.4,1660.0,28.4,139.0,0
3643,301.7,1402.0,50.1,3.0,0
6380,300.8,1551.0,34.5,153.0,0
5515,297.9,1488.0,37.3,30.0,0
5245,302.8,1336.0,57.5,187.0,0
866,297.3,1403.0,45.0,77.0,0
4447,302.6,1532.0,36.1,77.0,0
5030,300.5,1498.0,42.9,25.0,0
8910,298.9,1472.0,46.0,199.0,0
9509,302.5,1383.0,51.3,190.0,0
3002,300.5,1263.0,60.8,146.0,0
2225,298.3,1391.0,50.4,13.0,0
9055,301.0,1448.0,43.9,145.0,0
4825,297.1,1323.0,44.4,207.0,1
7620,300.2,1650.0,29.6,13.0,0
9688,300.7,1442.0,43.2,49.0,0
7952,300.5,1661.0,35.9,110.0,0
9699,298.4,1467.0,42.5,139.0,0
9538,301.7,2016.0,19.3,180.0,0
5501,299.1,1689.0,32.1,192.0,0
1210,297.4,1771.0,27.4,100.0,0
7301,301.1,1450.0,43.3,168.0,0
2288,303.3,1337.0,56.8,187.0,1
2183,297.6,1452.0,42.6,116.0,0
2862,300.8,1519.0,39.7,16.0,0
6860,298.4,1416.0,38.2,198.0,1
2362,300.5,1642.0,27.1,37.0,0
8462,301.5,1425.0,54.4,7.0,0
4722,300.0,1351.0,44.1,206.0,0
4064,302.4,1543.0,31.1,96.0,0
7722,303.5,1624.0,34.8,121.0,0
617,303.4,1564.0,35.9,171.0,0
3281,299.8,1479.0,44.4,214.0,0
5225,303.6,1400.0,43.2,23.0,0
3397,298.3,1486.0,42.3,86.0,0
3065,298.3,1442.0,43.9,110.0,0
766,296.8,1643.0,34.7,191.0,0
7077,300.7,1981.0,19.9,99.0,0
5278,303.8,2497.0,13.0,5.0,1
4149,301.0,1640.0,37.6,118.0,0
1144,301.9,2691.0,12.1,31.0,1
4248,302.0,1495.0,38.6,52.0,0
4110,299.9,1779.0,26.1,169.0,0
462,297.0,1489.0,44.1,96.0,0
2932,300.9,1617.0,31.0,148.0,0
4622,299.1,1587.0,35.6,2.0,0
3813,297.3,1677.0,34.9,21.0,0
6307,302.2,1426.0,50.6,101.0,0
4341,303.7,1546.0,33.7,149.0,0
8132,298.3,1392.0,50.4,101.0,0
5274,298.0,1407.0,43.9,205.0,0
3282,301.3,1760.0,23.9,76.0,0
2574,298.8,1555.0,40.6,61.0,0
7960,301.2,1378.0,59.0,95.0,0
7087,297.9,1442.0,50.3,24.0,0
828,299.4,1289.0,60.5,104.0,0
6485,300.4,1875.0,23.9,155.0,0
7598,299.2,1342.0,50.8,195.0,0
2540,297.3,1273.0,59.8,182.0,0
8060,298.8,1571.0,33.7,61.0,0
8525,298.2,1411.0,45.8,157.0,0
9539,297.1,1536.0,40.4,92.0,0
3742,300.0,1608.0,33.4,76.0,0
7497,301.3,1426.0,40.7,54.0,0
3524,298.3,1539.0,36.1,168.0,0
20,298.8,1618.0,35.1,173.0,0
1915,302.6,1458.0,38.8,34.0,0
8300,299.2,1329.0,48.9,30.0,0
4661,297.5,1530.0,37.8,157.0,0
2012,299.0,1706.0,28.6,206.0,0
8283,301.1,1388.0,58.5,68.0,0
1295,300.0,1407.0,43.9,138.0,0
3745,296.3,1760.0,28.4,56.0,0
591,301.6,1561.0,35.3,156.0,0
1406,301.8,1418.0,51.3,116.0,0
221,301.1,1417.0,47.6,10.0,0
5616,302.3,1488.0,41.8,75.0,0
6247,297.5,1715.0,28.0,30.0,0
4418,298.7,1539.0,33.4,2.0,0
858,299.1,1408.0,46.7,196.0,0
1783,304.3,1464.0,36.7,194.0,0
7258,300.2,1445.0,50.9,34.0,0
4657,297.1,1654.0,31.4,171.0,0
1954,296.6,1439.0,45.5,199.0,0
1746,300.8,1511.0,35.8,54.0,0
3132,299.2,1393.0,48.4,35.0,0
8035,298.0,1792.0,26.0,119.0,0
9998,296.1,1541.0,32.6,33.0,0
994,299.8,1467.0,37.3,193.0,0
6107,299.9,1337.0,54.8,32.0,0
730,298.6,1589.0,34.1,174.0,0
6973,299.3,1419.0,46.6,158.0,0
5821,302.7,1433.0,43.7,13.0,0
6750,297.4,1399.0,61.5,61.0,1
3509,300.3,1723.0,28.3,193.0,0
3533,298.5,1347.0,48.5,33.0,0
2513,298.8,1425.0,47.4,90.0,0
4993,298.7,1423.0,49.5,200.0,0
3625,298.0,1839.0,22.7,79.0,0
465,297.3,1471.0,38.2,37.0,0
5743,299.5,1447.0,41.0,93.0,0
6758,301.3,1532.0,36.3,2.0,0
7990,299.0,1372.0,48.0,174.0,0
157,299.0,1798.0,25.5,89.0,0
3960,299.4,1553.0,42.7,128.0,0
7532,297.5,1455.0,46.1,147.0,0
5125,299.8,1524.0,34.2,196.0,0
185,300.6,1455.0,48.0,203.0,0
1002,298.0,1268.0,69.4,189.0,1
9507,303.9,1485.0,43.3,174.0,0
9181,301.3,1509.0,41.7,16.0,0
400,299.8,1480.0,40.9,2.0,0
6239,296.2,1389.0,53.3,132.0,0
7217,300.4,1518.0,36.4,53.0,0
6800,299.7,1352.0,49.7,184.0,0
7341,300.2,1532.0,43.2,53.0,0
9831,303.6,1381.0,57.8,27.0,0
9588,300.0,1393.0,43.1,45.0,0
7533,301.4,1634.0,32.6,155.0,0
6547,301.5,1524.0,40.4,124.0,0
1250,296.3,1291.0,58.6,29.0,0
3143,300.7,1418.0,49.3,106.0,0
6163,300.4,1581.0,30.3,42.0,0
59,298.9,1539.0,45.4,4.0,0
7854,300.0,1624.0,30.8,155.0,0
1113,302.0,1663.0,31.5,81.0,0
3057,302.5,1521.0,44.1,37.0,0
5698,298.6,1488.0,44.0,43.0,0
1328,298.3,1490.0,41.7,170.0,0
4575,300.1,2218.0,17.0,123.0,0
6681,301.2,1528.0,38.4,85.0,0
2072,298.0,1430.0,57.0,43.0,0
4792,300.8,1493.0,39.1,79.0,0
6828,299.0,1637.0,38.0,68.0,0
9628,298.2,1408.0,40.0,9.0,0
5471,302.3,1353.0,50.9,36.0,1
7566,298.0,1414.0,51.7,140.0,0
5921,303.8,1427.0,43.0,0.0,0
1550,302.9,1556.0,45.3,135.0,0
1009,301.7,1578.0,40.5,174.0,0
3755,301.9,1653.0,32.4,100.0,0
9169,297.5,1375.0,55.6,128.0,0
9522,299.2,1468.0,45.6,2.0,0
5217,298.8,1574.0,36.2,181.0,0
3860,300.1,2579.0,12.5,64.0,1
3148,301.9,1474.0,41.8,18.0,0
2519,301.5,1426.0,46.1,81.0,0
3127,300.9,1228.0,66.4,109.0,0
5849,303.1,1336.0,52.6,172.0,1
9625,303.7,1718.0,26.5,130.0,0
1195,299.3,1589.0,32.7,74.0,0
9049,297.5,1585.0,32.9,32.0,0
879,297.7,1764.0,29.0,139.0,0
9148,298.7,1360.0,52.9,69.0,0
2487,301.7,1517.0,42.4,113.0,0
2840,297.7,1510.0,38.6,72.0,0
4329,299.5,1423.0,56.5,7.0,0
2930,297.8,1310.0,57.9,70.0,0
6423,298.5,1421.0,50.3,124.0,0
2485,298.4,1507.0,36.1,191.0,0
5746,298.4,1362.0,46.1,37.0,0
883,298.0,1473.0,42.6,107.0,0
4913,298.7,1362.0,50.5,34.0,0
4768,297.2,1500.0,37.1,161.0,0
7929,300.6,1401.0,54.6,94.0,0
211,300.7,1478.0,41.9,207.0,0
2275,302.3,1499.0,37.8,137.0,0
2328,299.2,1515.0,39.8,141.0,0
4949,303.0,1507.0,37.9,163.0,0
3319,298.2,1443.0,45.4,187.0,0
9833,301.2,1497.0,45.7,76.0,0
4606,299.3,1647.0,32.9,172.0,0
1438,302.0,1378.0,53.1,212.0,1
467,298.5,1404.0,48.1,32.0,0
5465,298.2,1398.0,51.8,76.0,0
3329,300.5,1466.0,41.8,112.0,0
7871,298.2,1610.0,31.7,155.0,0
8606,298.5,1585.0,32.2,89.0,0
696,302.9,1383.0,51.4,160.0,0
6464,302.5,1340.0,59.4,60.0,0
9143,300.7,1496.0,38.3,99.0,0
7708,302.3,1442.0,43.7,152.0,0
6872,301.7,1605.0,33.3,220.0,0
1314,298.8,1550.0,38.8,53.0,0
2301,302.9,1530.0,34.9,185.0,0
2039,298.7,1667.0,30.4,92.0,0
7107,301.9,1477.0,42.4,128.0,0
3666,298.2,1310.0,61.0,189.0,1
914,299.4,1401.0,59.0,38.0,0
12,303.6,1396.0,38.2,117.0,0
8582,300.7,1471.0,40.2,59.0,0
6426,299.7,1420.0,44.1,60.0,0
1536,298.1,1425.0,44.5,49.0,0
736,298.9,1696.0,30.2,214.0,0
5290,300.3,1432.0,47.7,61.0,0
8651,301.2,1461.0,52.9,208.0,1
453,300.7,1512.0,36.9,153.0,0
4345,296.5,1415.0,44.2,106.0,0
927,300.2,1526.0,35.3,46.0,0
6742,297.5,1466.0,43.0,15.0,0
8280,297.4,1477.0,40.7,74.0,0
8721,302.6,1649.0,30.1,62.0,0
6472,298.4,1471.0,47.0,214.0,0
37,298.0,1466.0,42.6,2.0,0
5769,299.0,1358.0,42.7,50.0,0
2554,298.2,1398.0,52.9,79.0,0
7631,298.0,1483.0,50.9,26.0,0
9997,302.8,1483.0,47.2,223.0,0
9427,297.5,1530.0,38.5,93.0,0
940,302.7,1480.0,45.2,8.0,0
5799,297.3,1492.0,43.6,189.0,0
6127,302.3,1486.0,39.6,147.0,0
6584,296.9,1653.0,29.7,137.0,0
2680,299.6,1922.0,23.3,205.0,1
4354,304.1,1408.0,45.3,28.0,0
3058,298.7,1442.0,55.6,194.0,0
7879,300.6,1614.0,32.7,0.0,0
738,302.0,1406.0,50.5,187.0,0
538,297.7,1559.0,36.9,145.0,0
3325,302.3,2034.0,19.7,190.0,0
4239,302.4,1401.0,48.8,177.0,0
1400,298.0,1390.0,53.9,88.0,0
4046,298.7,1368.0,56.8,72.0,0
8809,297.7,1720.0,29.9,210.0,0
4229,299.3,2280.0,15.4,207.0,0
4191,304.0,1694.0,31.4,116.0,0
9141,298.2,1462.0,38.8,124.0,0
5537,299.4,1473.0,40.1,7.0,0
2692,297.5,1685.0,28.1,15.0,0
5339,300.2,2183.0,17.8,39.0,0
8147,302.9,1926.0,21.8,58.0,0
7669,300.7,1662.0,34.4,57.0,0
6018,300.7,1393.0,43.9,81.0,0
1807,303.4,1606.0,29.6,122.0,0
7277,300.3,1362.0,60.3,206.0,1
3989,298.7,1451.0,40.0,86.0,0
3455,302.3,1398.0,49.1,119.0,0
2907,298.9,1638.0,33.6,218.0,0
6650,297.7,1444.0,40.0,17.0,0
9849,302.5,1437.0,46.7,65.0,0
6243,299.0,1483.0,41.5,96.0,0
2697,298.8,1527.0,32.4,189.0,0
4016,297.2,1379.0,52.1,21.0,0
4339,301.4,1758.0,25.4,88.0,0
8470,300.7,1598.0,33.7,149.0,0
7738,300.1,1470.0,45.2,40.0,0
7104,300.6,1490.0,39.8,94.0,0
9297,304.2,2113.0,18.4,139.0,0
1739,300.5,1695.0,26.7,28.0,0
5405,299.2,1620.0,34.1,89.0,0
4587,301.1,1266.0,55.5,210.0,0
3125,302.6,1448.0,49.5,72.0,0
2157,302.4,1392.0,50.5,51.0,0
5332,299.4,1607.0,31.7,145.0,0
8635,299.2,1448.0,51.4,173.0,0
1825,299.8,1300.0,64.2,165.0,0
4230,298.8,1493.0,38.5,132.0,0
3487,300.0,1586.0,37.8,103.0,0
9052,301.6,1680.0,29.2,111.0,0
8026,302.6,1447.0,45.5,173.0,0
3647,300.0,1735.0,28.9,82.0,0
8074,300.6,1344.0,46.7,133.0,0
6384,302.1,1701.0,26.2,46.0,0
6182,296.4,1487.0,37.5,83.0,0
6422,299.7,1399.0,41.9,221.0,1
7825,304.0,1685.0,28.2,66.0,0
7742,300.2,1392.0,47.9,201.0,0
3012,302.4,1721.0,30.1,210.0,0
7670,302.3,1479.0,45.6,59.0,0
9547,296.9,1544.0,40.3,150.0,0
9428,301.7,1627.0,31.3,78.0,0
3080,297.1,1446.0,36.6,227.0,0
3520,298.1,1752.0,25.2,77.0,0
4977,295.7,1458.0,40.6,103.0,0
7618,300.6,1484.0,41.0,213.0,0
4347,301.1,1417.0,53.4,0.0,0
8439,298.0,1820.0,23.6,120.0,0
1346,301.9,1568.0,37.5,135.0,0
7086,300.7,2113.0,18.5,95.0,0
8946,300.8,1732.0,25.7,109.0,0
5650,298.1,1787.0,27.6,47.0,0
8080,298.5,1334.0,49.8,186.0,0
1791,300.5,1525.0,37.6,191.0,0
9710,297.4,1383.0,46.2,188.0,0
9578,301.6,1321.0,60.8,73.0,0
8679,303.9,1408.0,47.5,76.0,0
2270,300.3,1704.0,29.5,0.0,0
9566,299.4,1628.0,40.2,111.0,0
2955,302.4,1416.0,46.1,202.0,0
3443,298.0,1403.0,44.8,148.0,0
5522,297.3,1564.0,38.0,191.0,0
833,303.9,1570.0,40.7,74.0,0
6497,295.9,1679.0,30.4,117.0,0
2991,299.7,1483.0,41.1,208.0,0
7791,297.3,1469.0,46.7,65.0,0
2150,296.9,1483.0,44.3,219.0,0
4022,298.9,1812.0,25.9,174.0,0
5035,300.7,1440.0,43.0,148.0,0
8834,297.3,1556.0,39.5,168.0,0
3338,302.2,1360.0,52.8,176.0,0
4343,303.6,1395.0,44.1,120.0,0
4463,297.4,1564.0,36.0,126.0,0
2375,297.6,1400.0,44.3,43.0,0
9042,301.9,1641.0,33.2,3.0,0
7222,300.4,1508.0,45.4,164.0,0
8597,298.7,1446.0,40.0,160.0,0
6916,302.1,1460.0,46.9,198.0,0
7257,303.5,1902.0,21.6,60.0,0
1886,300.1,1601.0,35.8,160.0,0
1197,298.5,1437.0,42.6,120.0,0
6425,296.7,1540.0,38.6,53.0,0
8909,298.4,1491.0,42.0,120.0,0
2935,301.7,1546.0,43.0,23.0,0
6340,299.3,1281.0,59.8,15.0,0
1429,300.7,1335.0,49.0,62.0,0
8951,301.6,1455.0,43.9,0.0,0
3649,296.6,1474.0,52.6,101.0,0
1937,304.2,1625.0,37.3,27.0,0
5170,302.5,1419.0,43.7,39.0,0
6098,302.0,1583.0,35.2,171.0,0
6391,300.4,1528.0,37.2,228.0,0
1153,300.3,1412.0,44.8,200.0,0
4803,300.2,1495.0,38.5,69.0,0
7739,298.8,1413.0,45.5,64.0,0
4228,298.3,1348.0,55.5,102.0,0
9742,302.4,1435.0,44.9,127.0,0
6399,302.4,1521.0,38.5,142.0,0
