,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
9498,298.5,1509,47.3,2,0
2732,297.4,1678,32.3,180,0
4786,303.5,1584,32.7,143,0
2754,297.4,1531,41.5,213,0
2337,299.4,1660,28.4,139,0
3643,301.7,1402,50.1,3,0
6380,300.8,1551,34.5,153,0
5515,297.9,1488,37.3,30,0
5245,302.8,1336,57.5,187,0
866,297.3,1403,45.0,77,0
4447,302.6,1532,36.1,77,0
5030,300.5,1498,42.9,25,0
8910,298.9,1472,46.0,199,0
9509,302.5,1383,51.3,190,0
3002,300.5,1263,60.8,146,0
2225,298.3,1391,50.4,13,0
9055,301.0,1448,43.9,145,0
4825,297.1,1323,44.4,207,1
7620,300.2,1650,29.6,13,0
9688,300.7,1442,43.2,49,0
7952,300.5,1661,35.9,110,0
9699,298.4,1467,42.5,139,0
9538,301.7,2016,19.3,180,0
5501,299.1,1689,32.1,192,0
1210,297.4,1771,27.4,100,0
7301,301.1,1450,43.3,168,0
2288,303.3,1337,56.8,187,1
2183,297.6,1452,42.6,116,0
2862,300.8,1519,39.7,16,0
6860,298.4,1416,38.2,198,1
2362,300.5,1642,27.1,37,0
8462,301.5,1425,54.4,7,0
4722,300.0,1351,44.1,206,0
4064,302.4,1543,31.1,96,0
7722,303.5,1624,34.8,121,0
617,303.4,1564,35.9,171,0
3281,299.8,1479,44.4,214,0
5225,303.6,1400,43.2,23,0
3397,298.3,1486,42.3,86,0
3065,298.3,1442,43.9,110,0
766,296.8,1643,34.7,191,0
7077,300.7,1981,19.9,99,0
5278,303.8,2497,13.0,5,1
4149,301.0,1640,37.6,118,0
1144,301.9,2691,12.1,31,1
4248,302.0,1495,38.6,52,0
4110,299.9,1779,26.1,169,0
462,297.0,1489,44.1,96,0
2932,300.9,1617,31.0,148,0
4622,299.1,1587,35.6,2,0
3813,297.3,1677,34.9,21,0
6307,302.2,1426,50.6,101,0
4341,303.7,1546,33.7,149,0
8132,298.3,1392,50.4,101,0
5274,298.0,1407,43.9,205,0
3282,301.3,1760,23.9,76,0
2574,298.8,1555,40.6,61,0
7960,301.2,1378,59.0,95,0
7087,297.9,1442,50.3,24,0
828,299.4,1289,60.5,104,0
6485,300.4,1875,23.9,155,0
7598,299.2,1342,50.8,195,0
2540,297.3,1273,59.8,182,0
8060,298.8,1571,33.7,61,0
8525,298.2,1411,45.8,157,0
9539,297.1,1536,40.4,92,0
3742,300.0,1608,33.4,76,0
7497,301.3,1426,40.7,54,0
3524,298.3,1539,36.1,168,0
20,298.8,1618,35.1,173,0
1915,302.6,1458,38.8,34,0
8300,299.2,1329,48.9,30,0
4661,297.5,1530,37.8,157,0
2012,299.0,1706,28.6,206,0
8283,301.1,1388,58.5,68,0
1295,300.0,1407,43.9,138,0
3745,296.3,1760,28.4,56,0
591,301.6,1561,35.3,156,0
1406,301.8,1418,51.3,116,0
221,301.1,1417,47.6,10,0
5616,302.3,1488,41.8,75,0
6247,297.5,1715,28.0,30,0
4418,298.7,1539,33.4,2,0
858,299.1,1408,46.7,196,0
1783,304.3,1464,36.7,194,0
7258,300.2,1445,50.9,34,0
4657,297.1,1654,31.4,171,0
1954,296.6,1439,45.5,199,0
1746,300.8,1511,35.8,54,0
3132,299.2,1393,48.4,35,0
8035,298.0,1792,26.0,119,0
9998,296.1,1541,32.6,33,0
994,299.8,1467,37.3,193,0
6107,299.9,1337,54.8,32,0
730,298.6,1589,34.1,174,0
6973,299.3,1419,46.6,158,0
5821,302.7,1433,43.7,13,0
6750,297.4,1399,61.5,61,1
3509,300.3,1723,28.3,193,0
3533,298.5,1347,48.5,33,0
2513,298.8,1425,47.4,90,0
4993,298.7,1423,49.5,200,0
3625,298.0,1839,22.7,79,0
465,297.3,1471,38.2,37,0
5743,299.5,1447,41.0,93,0
6758,301.3,1532,36.3,2,0
7990,299.0,1372,48.0,174,0
157,299.0,1798,25.5,89,0
3960,299.4,1553,42.7,128,0
7532,297.5,1455,46.1,147,0
5125,299.8,1524,34.2,196,0
185,300.6,1455,48.0,203,0
1002,298.0,1268,69.4,189,1
9507,303.9,1485,43.3,174,0
9181,301.3,1509,41.7,16,0
400,299.8,1480,40.9,2,0
6239,296.2,1389,53.3,132,0
7217,300.4,1518,36.4,53,0
6800,299.7,1352,49.7,184,0
7341,300.2,1532,43.2,53,0
9831,303.6,1381,57.8,27,0
9588,300.0,1393,43.1,45,0
7533,301.4,1634,32.6,155,0
6547,301.5,1524,40.4,124,0
1250,296.3,1291,58.6,29,0
3143,300.7,1418,49.3,106,0
6163,300.4,1581,30.3,42,0
59,298.9,1539,45.4,4,0
7854,300.0,1624,30.8,155,0
1113,302.0,1663,31.5,81,0
3057,302.5,1521,44.1,37,0
5698,298.6,1488,44.0,43,0
1328,298.3,1490,41.7,170,0
4575,300.1,2218,17.0,123,0
6681,301.2,1528,38.4,85,0
2072,298.0,1430,57.0,43,0
4792,300.8,1493,39.1,79,0
6828,299.0,1637,38.0,68,0
9628,298.2,1408,40.0,9,0
5471,302.3,1353,50.9,36,1
7566,298.0,1414,51.7,140,0
5921,303.8,1427,43.0,0,0
1550,302.9,1556,45.3,135,0
1009,301.7,1578,40.5,174,0
3755,301.9,1653,32.4,100,0
9169,297.5,1375,55.6,128,0
9522,299.2,1468,45.6,2,0
5217,298.8,1574,36.2,181,0
3860,300.1,2579,12.5,64,1
3148,301.9,1474,41.8,18,0
2519,301.5,1426,46.1,81,0
3127,300.9,1228,66.4,109,0
5849,303.1,1336,52.6,172,1
9625,303.7,1718,26.5,130,0
1195,299.3,1589,32.7,74,0
9049,297.5,1585,32.9,32,0
879,297.7,1764,29.0,139,0
9148,298.7,1360,52.9,69,0
2487,301.7,1517,42.4,113,0
2840,297.7,1510,38.6,72,0
4329,299.5,1423,56.5,7,0
2930,297.8,1310,57.9,70,0
6423,298.5,1421,50.3,124,0
2485,298.4,1507,36.1,191,0
5746,298.4,1362,46.1,37,0
883,298.0,1473,42.6,107,0
4913,298.7,1362,50.5,34,0
4768,297.2,1500,37.1,161,0
7929,300.6,1401,54.6,94,0
211,300.7,1478,41.9,207,0
2275,302.3,1499,37.8,137,0
2328,299.2,1515,39.8,141,0
4949,303.0,1507,37.9,163,0
3319,298.2,1443,45.4,187,0
9833,301.2,1497,45.7,76,0
4606,299.3,1647,32.9,172,0
1438,302.0,1378,53.1,212,1
467,298.5,1404,48.1,32,0
5465,298.2,1398,51.8,76,0
3329,300.5,1466,41.8,112,0
7871,298.2,1610,31.7,155,0
8606,298.5,1585,32.2,89,0
696,302.9,1383,51.4,160,0
6464,302.5,1340,59.4,60,0
9143,300.7,1496,38.3,99,0
7708,302.3,1442,43.7,152,0
6872,301.7,1605,33.3,220,0
1314,298.8,1550,38.8,53,0
2301,302.9,1530,34.9,185,0
2039,298.7,1667,30.4,92,0
7107,301.9,1477,42.4,128,0
3666,298.2,1310,61.0,189,1
914,299.4,1401,59.0,38,0
12,303.6,1396,38.2,117,0
8582,300.7,1471,40.2,59,0
6426,299.7,1420,44.1,60,0
1536,298.1,1425,44.5,49,0
736,298.9,1696,30.2,214,0
5290,300.3,1432,47.7,61,0
8651,301.2,1461,52.9,208,1
453,300.7,1512,36.9,153,0
4345,296.5,1415,44.2,106,0
927,300.2,1526,35.3,46,0
6742,297.5,1466,43.0,15,0
8280,297.4,1477,40.7,74,0
8721,302.6,1649,30.1,62,0
6472,298.4,1471,47.0,214,0
37,298.0,1466,42.6,2,0
5769,299.0,1358,42.7,50,0
2554,298.2,1398,52.9,79,0
7631,298.0,1483,50.9,26,0
9997,302.8,1483,47.2,223,0
9427,297.5,1530,38.5,93,0
940,302.7,1480,45.2,8,0
5799,297.3,1492,43.6,189,0
6127,302.3,1486,39.6,147,0
6584,296.9,1653,29.7,137,0
2680,299.6,1922,23.3,205,1
4354,304.1,1408,45.3,28,0
3058,298.7,1442,55.6,194,0
7879,300.6,1614,32.7,0,0
738,302.0,1406,50.5,187,0
538,297.7,1559,36.9,145,0
3325,302.3,2034,19.7,190,0
4239,302.4,1401,48.8,177,0
1400,298.0,1390,53.9,88,0
4046,298.7,1368,56.8,72,0
8809,297.7,1720,29.9,210,0
4229,299.3,2280,15.4,207,0
4191,304.0,1694,31.4,116,0
9141,298.2,1462,38.8,124,0
5537,299.4,1473,40.1,7,0
2692,297.5,1685,28.1,15,0
5339,300.2,2183,17.8,39,0
8147,302.9,1926,21.8,58,0
7669,300.7,1662,34.4,57,0
6018,300.7,1393,43.9,81,0
1807,303.4,1606,29.6,122,0
7277,300.3,1362,60.3,206,1
3989,298.7,1451,40.0,86,0
3455,302.3,1398,49.1,119,0
2907,298.9,1638,33.6,218,0
6650,297.7,1444,40.0,17,0
9849,302.5,1437,46.7,65,0
6243,299.0,1483,41.5,96,0
2697,298.8,1527,32.4,189,0
4016,297.2,1379,52.1,21,0
4339,301.4,1758,25.4,88,0
8470,300.7,1598,33.7,149,0
7738,300.1,1470,45.2,40,0
7104,300.6,1490,39.8,94,0
9297,304.2,2113,18.4,139,0
1739,300.5,1695,26.7,28,0
5405,299.2,1620,34.1,89,0
4587,301.1,1266,55.5,210,0
3125,302.6,1448,49.5,72,0
2157,302.4,1392,50.5,51,0
5332,299.4,1607,31.7,145,0
8635,299.2,1448,51.4,173,0
1825,299.8,1300,64.2,165,0
4230,298.8,1493,38.5,132,0
3487,300.0,1586,37.8,103,0
9052,301.6,1680,29.2,111,0
8026,302.6,1447,45.5,173,0
3647,300.0,1735,28.9,82,0
8074,300.6,1344,46.7,133,0
6384,302.1,1701,26.2,46,0
6182,296.4,1487,37.5,83,0
6422,299.7,1399,41.9,221,1
7825,304.0,1685,28.2,66,0
7742,300.2,1392,47.9,201,0
3012,302.4,1721,30.1,210,0
7670,302.3,1479,45.6,59,0
9547,296.9,1544,40.3,150,0
9428,301.7,1627,31.3,78,0
3080,297.1,1446,36.6,227,0
3520,298.1,1752,25.2,77,0
4977,295.7,1458,40.6,103,0
7618,300.6,1484,41.0,213,0
4347,301.1,1417,53.4,0,0
8439,298.0,1820,23.6,120,0
1346,301.9,1568,37.5,135,0
7086,300.7,2113,18.5,95,0
8946,300.8,1732,25.7,109,0
5650,298.1,1787,27.6,47,0
8080,298.5,1334,49.8,186,0
1791,300.5,1525,37.6,191,0
9710,297.4,1383,46.2,188,0
9578,301.6,1321,60.8,73,0
8679,303.9,1408,47.5,76,0
2270,300.3,1704,29.5,0,0
9566,299.4,1628,40.2,111,0
2955,302.4,1416,46.1,202,0
3443,298.0,1403,44.8,148,0
5522,297.3,1564,38.0,191,0
833,303.9,1570,40.7,74,0
6497,295.9,1679,30.4,117,0
2991,299.7,1483,41.1,208,0
7791,297.3,1469,46.7,65,0
2150,296.9,1483,44.3,219,0
4022,298.9,1812,25.9,174,0
5035,300.7,1440,43.0,148,0
8834,297.3,1556,39.5,168,0
3338,302.2,1360,52.8,176,0
4343,303.6,1395,44.1,120,0
4463,297.4,1564,36.0,126,0
2375,297.6,1400,44.3,43,0
9042,301.9,1641,33.2,3,0
7222,300.4,1508,45.4,164,0
8597,298.7,1446,40.0,160,0
6916,302.1,1460,46.9,198,0
7257,303.5,1902,21.6,60,0
1886,300.1,1601,35.8,160,0
1197,298.5,1437,42.6,120,0
6425,296.7,1540,38.6,53,0
8909,298.4,1491,42.0,120,0
2935,301.7,1546,43.0,23,0
6340,299.3,1281,59.8,15,0
1429,300.7,1335,49.0,62,0
8951,301.6,1455,43.9,0,0
3649,296.6,1474,52.6,101,0
1937,304.2,1625,37.3,27,0
5170,302.5,1419,43.7,39,0
6098,302.0,1583,35.2,171,0
6391,300.4,1528,37.2,228,0
1153,300.3,1412,44.8,200,0
4803,300.2,1495,38.5,69,0
7739,298.8,1413,45.5,64,0
4228,298.3,1348,55.5,102,0
9742,302.4,1435,44.9,127,0
6399,302.4,1521,38.5,142,0
3639,299.9,1389,51.2,185,0
3971,298.8,1374,58.6,123,0
4687,302.4,1432,44.5,195,0
3375,302.0,1480,40.0,199,0
2486,302.6,1420,51.6,182,0
4649,298.9,1549,40.2,65,0
605,297.4,1276,53.6,103,0
6463,298.2,1569,35.2,199,0
5229,300.9,1843,24.5,25,0
2453,296.6,1333,50.2,177,0
3608,297.2,1474,43.7,162,0
1483,298.1,1553,40.9,49,0
4518,299.5,1314,61.8,45,0
3037,304.1,1441,43.7,131,0
4783,302.3,1360,44.0,67,1
7690,303.8,2117,18.6,22,0
4115,297.8,1448,40.0,192,0
1426,297.9,1606,35.5,14,0
496,299.8,1483,39.6,87,0
3352,300.8,1852,22.2,53,0
9958,298.8,1501,48.7,192,0
758,297.2,1578,37.8,3,0
837,302.7,1597,39.8,153,0
4326,300.5,1443,48.3,122,0
2127,300.3,1617,32.5,115,0
1022,298.1,1614,35.8,196,0
8760,300.6,1290,57.4,119,0
7545,298.2,1539,36.5,134,0
5579,303.9,1419,47.9,196,0
1057,302.4,1457,43.4,23,0
8518,301.7,1503,44.8,134,0
6854,302.3,1674,30.0,12,0
7347,300.8,1516,35.6,14,0
7789,298.1,1523,37.7,80,0
2128,301.7,1641,31.9,192,0
2766,302.8,1529,36.8,237,0
2108,300.9,1988,19.7,136,0
3616,297.2,1652,32.1,52,0
1544,299.4,1567,40.6,87,0
8381,298.9,2109,18.0,61,0
1718,300.3,1409,43.2,9,0
8265,300.2,1202,61.7,74,0
7363,297.3,1553,33.5,2,0
9152,297.8,1351,56.3,174,0
724,298.3,1386,45.3,212,0
6671,299.3,1289,51.5,185,0
5792,300.9,1711,28.8,74,0
8854,302.1,1385,53.6,5,0
1127,297.6,1683,31.6,79,0
2956,298.7,1394,46.0,113,0
7049,298.5,1615,31.8,23,0
8256,297.0,1414,46.2,165,0
6200,299.0,1658,27.6,69,0
7412,300.7,1697,28.2,191,0
8750,298.6,1279,55.9,152,0
8136,299.2,1573,37.4,212,0
5273,297.9,2129,18.7,126,0
6153,302.8,1509,36.5,52,0
3043,296.8,1510,39.4,29,0
7799,297.5,1587,36.1,98,0
149,303.3,1763,27.3,27,0
7432,302.7,1418,43.4,130,0
4205,297.0,2540,13.3,98,0
5491,295.7,1347,50.4,46,0
2689,297.5,1793,26.7,70,0
4220,298.4,1571,37.4,50,0
5983,298.8,1604,29.5,14,0
841,300.7,1657,30.9,116,0
9085,302.5,1445,54.8,0,0
6803,298.8,1392,48.7,133,0
9698,301.6,1834,23.5,146,0
8709,302.8,1590,34.4,64,0
2794,303.6,1491,39.8,92,0
6220,301.9,1455,42.7,85,0
8473,300.8,1666,36.2,144,0
7888,296.9,1440,46.3,64,0
5805,302.3,1571,32.7,17,0
8570,298.6,2271,16.2,218,1
8094,300.1,1659,31.1,203,0
1392,296.8,1448,48.8,31,0
1921,299.4,1800,24.3,128,0
5326,302.7,1453,47.3,62,0
3621,296.9,1422,48.7,215,0
4847,300.7,1925,22.0,74,0
2291,300.0,1507,41.4,74,0
2133,300.5,1730,27.5,209,0
550,299.0,1537,42.8,202,0
1740,297.5,1447,41.6,118,0
5288,301.2,1761,29.1,195,0
1817,301.8,1508,38.8,96,0
9215,300.9,2073,21.4,105,0
5180,298.2,1478,36.5,182,0
3018,298.6,1555,36.8,36,0
17,298.3,1452,45.5,63,0
1770,299.7,1498,37.8,146,0
1888,302.2,1625,35.4,70,0
2152,299.9,1280,59.3,163,0
1642,301.1,1836,22.8,31,0
7915,298.3,1421,47.4,33,0
4193,297.4,1632,33.5,39,0
4747,302.9,1659,33.1,152,0
4830,300.4,2424,14.5,12,0
533,298.5,1305,58.7,26,0
132,297.5,1564,37.5,20,0
4864,295.4,1526,38.2,181,0
8457,303.6,1432,42.5,150,0
964,298.6,1315,55.5,28,0
9210,299.4,1418,53.1,10,0
9448,297.2,1774,23.0,30,0
8284,298.6,1561,32.6,201,0
7852,298.4,1515,40.1,179,0
1095,299.8,1609,32.5,27,0
8871,297.7,1392,44.1,140,0
